Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.781666666865349;0.7311811336964764;0.06884637170029871;0.06746944426629274;0.26238592130733446;1.0;0.25
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.8937619102001192;0.8834398711253706;0.017395965592784977;0.017048046280929277;0.1318937663151105;1.0;0.5714285969734192
Init(Assign seriousness);Accuracy;0.9134523868560791;0.9067293069172051;0.011705783878042985;0.011471668200482127;0.10819327094622375;1.0;0.625
Init(Assign seriousness);Lift;3.7299998521804816;3.5068070119788954;2.298061245217643;2.25210002031329;1.5159357655315224;11.0;2.0
Init(Assign seriousness);Leverage;0.9361494529247284;0.9359383803682324;4.0508036563822303E-4;3.969787583254586E-4;0.020126608398789474;0.9917355179786682;0.8888888955116272
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.27653503537178037;0.2554043394154994;0.01054551268846464;0.010334602434695346;0.10269134670684107;0.4444444477558136;0.07142859697341919
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
Init(Assign seriousness);Prevalence;0.3004372331500054;0.28515968039436107;0.008700234736055032;0.008526230041333932;0.09327504883973545;0.5;0.09090909361839294
Init(Assign seriousness);Added Value;0.6995627748966218;0.6932792410333236;0.0087002330378759;0.008526228377118382;0.09327503973666214;0.9090908765792847;0.5
Init(Assign seriousness);Relative Risk;1.9736376105034672E38;4.013174497421972E22;2.878260160783623E76;2.8206949575679504E76;1.6965435923617239E38;3.4028234663852886E38;2.3333332538604736
Init(Assign seriousness);Jaccard;0.781666657924652;0.7311811206219382;0.06884637683967931;0.06746944930288573;0.2623859311008868;1.0;0.25
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.32188944011926657;0.31656634357878527;0.0032232117378316154;0.0031587475030749827;0.056773336504309976;0.38490015268325806;0.1767766922712326
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.6305976934731008;0.4807893524017844;0.13860397836996302;0.13583189880256374;0.3722955524445102;0.991735577583313;0.046875
Init(Assign seriousness);Collective Strength;4.498610892295837;NaN;86.27251536809023;84.54706506072841;9.288299918073825;21.781280517578125;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;1.8101580262184143;1.748030856402391;0.23956433060603569;0.23477304399391496;0.4894530933664999;3.4594316482543945;1.0
Init(Assign seriousness);Two-way Support;0.3858708199858666;0.3644703367088068;0.014730759893838477;0.014436144695961708;0.12137034190377184;0.5283207893371582;0.125
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.8313333803415297;0.8037129604296482;0.04174345505475934;0.04090858595366416;0.2043121510208322;1.0;0.37796446681022644
Init(Assign seriousness);Piatetsky-Shapiro;0.15003905981779098;0.14455106029084347;0.0015575315232866079;0.0015263808928208757;0.0394655739003832;0.2222222238779068;0.0625
Init(Assign seriousness);Cosine;0.8702475774288176;0.8550912952576244;0.02483246316653861;0.024335813903207836;0.15758319442928745;1.0;0.5
Init(Assign seriousness);Information Gain;1.2547059392929079;1.2116426713749162;0.11509939460990048;0.11279740671770247;0.3392630168614028;2.397895336151123;0.6931471824645996
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.781666666865349;0.7311811336964764;0.06884637170029871;0.06746944426629274;0.26238592130733446;1.0;0.25
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999642372132;0.9999999642372124;1.5950959344691104E-15;1.5631940157797282E-15;3.9938652136359215E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.781666666865349;0.7311811336964764;0.06884637170029871;0.06746944426629274;0.26238592130733446;1.0;0.25
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.8937619102001192;0.8834398711253706;0.017395965592784977;0.017048046280929277;0.1318937663151105;1.0;0.5714285969734192
Participation(Assign seriousness);Accuracy;0.9134523868560791;0.9067293069172051;0.011705783878042985;0.011471668200482127;0.10819327094622375;1.0;0.625
Participation(Assign seriousness);Lift;3.7299998521804816;3.5068070119788954;2.298061245217643;2.25210002031329;1.5159357655315224;11.0;2.0
Participation(Assign seriousness);Leverage;0.9361494529247284;0.9359383803682324;4.0508036563822303E-4;3.969787583254586E-4;0.020126608398789474;0.9917355179786682;0.8888888955116272
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.27653503537178037;0.2554043394154994;0.01054551268846464;0.010334602434695346;0.10269134670684107;0.4444444477558136;0.07142859697341919
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
Participation(Assign seriousness);Prevalence;0.3004372331500054;0.28515968039436107;0.008700234736055032;0.008526230041333932;0.09327504883973545;0.5;0.09090909361839294
Participation(Assign seriousness);Added Value;0.6995627748966218;0.6932792410333236;0.0087002330378759;0.008526228377118382;0.09327503973666214;0.9090908765792847;0.5
Participation(Assign seriousness);Relative Risk;1.9736376105034672E38;4.013174497421972E22;2.878260160783623E76;2.8206949575679504E76;1.6965435923617239E38;3.4028234663852886E38;2.3333332538604736
Participation(Assign seriousness);Jaccard;0.781666657924652;0.7311811206219382;0.06884637683967931;0.06746944930288573;0.2623859311008868;1.0;0.25
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.32188944011926657;0.31656634357878527;0.0032232117378316154;0.0031587475030749827;0.056773336504309976;0.38490015268325806;0.1767766922712326
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.6305976934731008;0.4807893524017844;0.13860397836996302;0.13583189880256374;0.3722955524445102;0.991735577583313;0.046875
Participation(Assign seriousness);Collective Strength;4.498610892295837;NaN;86.27251536809023;84.54706506072841;9.288299918073825;21.781280517578125;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.8101580262184143;1.748030856402391;0.23956433060603569;0.23477304399391496;0.4894530933664999;3.4594316482543945;1.0
Participation(Assign seriousness);Two-way Support;0.3858708199858666;0.3644703367088068;0.014730759893838477;0.014436144695961708;0.12137034190377184;0.5283207893371582;0.125
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.8313333803415297;0.8037129604296482;0.04174345505475934;0.04090858595366416;0.2043121510208322;1.0;0.37796446681022644
Participation(Assign seriousness);Piatetsky-Shapiro;0.15003905981779098;0.14455106029084347;0.0015575315232866079;0.0015263808928208757;0.0394655739003832;0.2222222238779068;0.0625
Participation(Assign seriousness);Cosine;0.8702475774288176;0.8550912952576244;0.02483246316653861;0.024335813903207836;0.15758319442928745;1.0;0.5
Participation(Assign seriousness);Information Gain;1.2547059392929079;1.2116426713749162;0.11509939460990048;0.11279740671770247;0.3392630168614028;2.397895336151123;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.781666666865349;0.7311811336964764;0.06884637170029871;0.06746944426629274;0.26238592130733446;1.0;0.25
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999642372132;0.9999999642372124;1.5950959344691104E-15;1.5631940157797282E-15;3.9938652136359215E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.20988961279392243;0.0;0.0030825027495077796;0.003020852694517624;0.05552029133125816;0.3333333432674408;0.0
AtMostOne(Closed);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
