Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2156031762063503;0.21020389675568568;0.0020557369061085166;0.0020146221679863464;0.0453402349586823;0.25;0.1111111119389534
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9749999999999999;0.9592641193252643;0.015943877551020405;0.015624999999999998;0.12626906806902632;1.0;0.25
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9875;0.9849605257104519;0.003985969387755103;0.003906250000000001;0.06313453403451318;1.0;0.625
Init(Assign seriousness);Accuracy;0.9893333339691163;0.9875065273101488;0.0029678000997253665;0.002908444097730859;0.054477519214125074;1.0;0.6666666865348816
Init(Assign seriousness);Lift;4.714999861717224;4.563493442944972;1.5663517706248693;1.5350247352123718;1.2515397599057208;8.0;2.25
Init(Assign seriousness);Leverage;0.9499599051475524;0.9497986721993065;3.1499034084793713E-4;3.086905340309784E-4;0.017747967231430677;0.984375;0.9200000166893005
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3290002408623696;0.31941248524177906;0.004421723510190069;0.0043332890399862675;0.06649604131217188;0.375;0.07716046273708344
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.2156031762063503;0.21020389675568568;0.0020557369061085166;0.0020146221679863464;0.0453402349586823;0.25;0.1111111119389534
Init(Assign seriousness);Prevalence;0.2262698429822922;0.21913036516318443;0.003474503821878064;0.003405013745440503;0.05894492193461676;0.4444444477558136;0.125
Init(Assign seriousness);Added Value;0.7737301564216614;0.7713692242892222;0.0034745030957905013;0.0034050130338746914;0.058944915775582384;0.875;0.5555555820465088
Init(Assign seriousness);Relative Risk;3.266710527729877E38;1.0259505226876927E37;4.5371588741416725E75;4.4464156966588395E75;6.735843580533676E37;3.4028234663852886E38;2.6666667461395264
Init(Assign seriousness);Jaccard;0.9749999991059305;0.9592641170382005;0.015943878569773286;0.01562500099837782;0.12626907210308186;1.0;0.2499999850988388
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3557151883840561;0.35365734811156924;0.001160115665338599;0.0011369133520318271;0.034060470715164805;0.375;0.18518519401550293
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9177506263554094;0.8694532404899519;0.026935824342042766;0.026397107855201912;0.1641213707657926;0.984375;0.050154320895671844
Init(Assign seriousness);Collective Strength;-2.420817937850952;NaN;6.840035668836132;6.703234955459409;2.6153461852756954;14.928567886352539;-3.0
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.1901386570930486;2.15830546720646;0.13713711172997875;0.13439436949537917;0.3703202826338017;3.0;1.1699249744415283
Init(Assign seriousness);Two-way Support;0.46157466739416114;0.45368422014866194;0.00460950837649109;0.004517318208961269;0.06789336032699435;0.5;0.12999166548252106
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9801531362533568;0.9720274060732776;0.010127364013713674;0.0099248167334394;0.10063480518048254;1.0;0.3952847123146057
Init(Assign seriousness);Piatetsky-Shapiro;0.16556308388710023;0.16214481706972103;9.233840559013925E-4;9.049163747833647E-4;0.030387235081550158;0.1875;0.06172839552164078
Init(Assign seriousness);Cosine;0.9841421353816988;0.9794202972516856;0.006596180636801011;0.006464257024064991;0.08121687408907716;1.0;0.5
Init(Assign seriousness);Information Gain;1.51808843255043;1.4960233481671048;0.0658879343560451;0.0645701756689242;0.2566864514462053;2.079441547393799;0.8109301924705505
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.9749999999999999;0.9592641193252643;0.015943877551020405;0.015624999999999998;0.12626906806902632;1.0;0.25
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999880790711;0.9999999880790705;1.0150610503787897E-15;9.94759829371214E-16;3.186002276174312E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2156031762063503;0.21020389675568568;0.0020557369061085166;0.0020146221679863464;0.0453402349586823;0.25;0.1111111119389534
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9749999999999999;0.9592641193252643;0.015943877551020405;0.015624999999999998;0.12626906806902632;1.0;0.25
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9875;0.9849605257104519;0.003985969387755103;0.003906250000000001;0.06313453403451318;1.0;0.625
Participation(Assign seriousness);Accuracy;0.9893333339691163;0.9875065273101488;0.0029678000997253665;0.002908444097730859;0.054477519214125074;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;4.714999861717224;4.563493442944972;1.5663517706248693;1.5350247352123718;1.2515397599057208;8.0;2.25
Participation(Assign seriousness);Leverage;0.9499599051475524;0.9497986721993065;3.1499034084793713E-4;3.086905340309784E-4;0.017747967231430677;0.984375;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3290002408623696;0.31941248524177906;0.004421723510190069;0.0043332890399862675;0.06649604131217188;0.375;0.07716046273708344
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.2156031762063503;0.21020389675568568;0.0020557369061085166;0.0020146221679863464;0.0453402349586823;0.25;0.1111111119389534
Participation(Assign seriousness);Prevalence;0.2262698429822922;0.21913036516318443;0.003474503821878064;0.003405013745440503;0.05894492193461676;0.4444444477558136;0.125
Participation(Assign seriousness);Added Value;0.7737301564216614;0.7713692242892222;0.0034745030957905013;0.0034050130338746914;0.058944915775582384;0.875;0.5555555820465088
Participation(Assign seriousness);Relative Risk;3.266710527729877E38;1.0259505226876927E37;4.5371588741416725E75;4.4464156966588395E75;6.735843580533676E37;3.4028234663852886E38;2.6666667461395264
Participation(Assign seriousness);Jaccard;0.9749999991059305;0.9592641170382005;0.015943878569773286;0.01562500099837782;0.12626907210308186;1.0;0.2499999850988388
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3557151883840561;0.35365734811156924;0.001160115665338599;0.0011369133520318271;0.034060470715164805;0.375;0.18518519401550293
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9177506263554094;0.8694532404899519;0.026935824342042766;0.026397107855201912;0.1641213707657926;0.984375;0.050154320895671844
Participation(Assign seriousness);Collective Strength;-2.420817937850952;NaN;6.840035668836132;6.703234955459409;2.6153461852756954;14.928567886352539;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.1901386570930486;2.15830546720646;0.13713711172997875;0.13439436949537917;0.3703202826338017;3.0;1.1699249744415283
Participation(Assign seriousness);Two-way Support;0.46157466739416114;0.45368422014866194;0.00460950837649109;0.004517318208961269;0.06789336032699435;0.5;0.12999166548252106
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9801531362533568;0.9720274060732776;0.010127364013713674;0.0099248167334394;0.10063480518048254;1.0;0.3952847123146057
Participation(Assign seriousness);Piatetsky-Shapiro;0.16556308388710023;0.16214481706972103;9.233840559013925E-4;9.049163747833647E-4;0.030387235081550158;0.1875;0.06172839552164078
