Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23800000280141825;0.0;0.005850793967414621;0.005733778088066328;0.07649048285515408;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Lovinger;0.00799999713897705;0.0;0.0015673458177218203;0.001535998901367384;0.03958971858603974;0.19999992847442627;0.0
Init(Assign seriousness);Specificity;0.965;0.9605247875882211;0.0076785714285714235;0.007524999999999995;0.08762745818846637;1.0;0.75
Init(Assign seriousness);Accuracy;0.9590000021457672;0.9526563690710109;0.01017244789405748;0.00996899893617633;0.10085855389632295;1.0;0.6000000238418579
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;5.999999523162842;0.0
Init(Assign seriousness);Leverage;0.8720222218334674;NaN;0.05317271033267389;0.052109256126020416;0.23059208644850301;0.9722222089767456;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9870000004768371;0.9854278339686995;0.0027357141037376615;0.002680999821662908;0.05230405437189035;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.33804444171488285;0.0;0.012109527965005447;0.011867337405705338;0.1100433004094545;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.93;NaN;0.07918367346938777;0.07760000000000002;0.28139593719417444;1.0;-0.25
Init(Assign seriousness);Coverage;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
Init(Assign seriousness);Prevalence;0.26600000321865086;0.0;0.005328345014827336;0.005221778114530789;0.07299551366232952;0.4000000059604645;0.0
Init(Assign seriousness);Added Value;0.6739999955892562;NaN;0.04663446739163296;0.0457017780438003;0.21595015024684044;0.8333333134651184;-0.20000000298023224
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8899999970197678;0.0;0.07438775747406248;0.07290000232458123;0.2727411913775814;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.1986540584021712E38;1.6445711031970566E36;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9722221493721008;-0.0
Init(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6466666859388351;0.6395094319423753;0.006394558204274606;0.006266667040189113;0.0799659815438703;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.5849623680114746;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2643855810165405
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.1700222218036651;NaN;0.003385499735094077;0.0033177897403921953;0.058185047349762264;0.2222222238779068;-0.04000000283122063
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.7917593717575073;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.8500000000000001;NaN;0.18622448979591844;0.18250000000000008;0.4315373561998062;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816326;0.0564;0.2398979374820952;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Participation(Assign seriousness);Support;0.2460000029206276;0.0;0.0035324265635473264;0.00346177803227638;0.059434220475642875;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.3732724950383207E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
