Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.99;0.9862327044933592;0.005000000000000001;0.004900000000000001;0.07071067811865477;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.0012499999999999998;0.0012249999999999997;0.035355339059327376;1.0;0.75
Init(Assign seriousness);Accuracy;0.9960000002384185;0.9955470730811624;7.999999046325711E-4;7.839999065399197E-4;0.02828426956158796;1.0;0.800000011920929
Init(Assign seriousness);Lift;4.189999871253966;4.147840599837758;0.3560202391294005;0.3488998343468125;0.5966743157949741;5.999999523162842;2.499999761581421
Init(Assign seriousness);Leverage;0.940849995613098;0.9407289935169895;2.2950155141483806E-4;2.249115203865413E-4;0.01514930861177625;0.9722222089767456;0.8888888955116272
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3598333317041397;0.35714697769143094;0.0016101193203001834;0.0015779169338941798;0.04012629213246825;0.4444444477558136;0.17999997735023499
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
Init(Assign seriousness);Prevalence;0.24366666793823247;0.24108929782571112;0.001404648562785995;0.001376555591530275;0.03747864142129481;0.4000000059604645;0.1666666716337204
Init(Assign seriousness);Added Value;0.7563333344459533;0.7553677375359666;0.001404648836075429;0.0013765558593539203;0.03747864506723034;0.8333333134651184;0.6000000238418579
Init(Assign seriousness);Relative Risk;3.3347669970575823E38;5.93258310388348E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.9899999994039536;0.9862327033176781;0.005000000596046462;0.004900000584125533;0.07071068233333958;1.0;0.4999999701976776
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.36877630293369307;0.36833000441325264;2.8804106501810077E-4;2.8228024371773874E-4;0.01697177259505031;0.38490015268325806;0.26832816004753113
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9266499623656272;0.9133413967163123;0.01091572545376728;0.010697410944691933;0.10447834921057703;0.9722221493721008;0.2099999636411667
Init(Assign seriousness);Collective Strength;-2.6044510936737058;NaN;6.410772179726837;6.2825567361323;2.5319502719695812;14.928567886352539;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.0523604655265815;2.041181957257282;0.04386547904878363;0.04298816946780795;0.20944087244084816;2.5849623680114746;1.3219279050827026
Init(Assign seriousness);Two-way Support;0.4872019165754317;0.48533213707515255;0.0013809362367845342;0.0013533175120488436;0.037160950428972266;0.5283207893371582;0.2643855810165405
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9922474324703217;0.9902396353391528;0.0030051029056193668;0.0029450008475069792;0.054818818900258755;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.18051666602492333;0.17960389850475136;3.104277550409881E-4;3.0421919994016837E-4;0.017618960101010165;0.2222222238779068;0.11999999731779099
Init(Assign seriousness);Cosine;0.9941421353816987;0.9930924950971148;0.001715728894317365;0.0016814143164310177;0.0414213579487366;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.4225878643989562;1.4148395144125494;0.021075297320957555;0.020653791374538405;0.14517333543374125;1.7917593717575073;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.99;0.9862327044933592;0.005000000000000001;0.004900000000000001;0.07071067811865477;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999701976776;0.9999999701976764;2.501400447344844E-15;2.451372438397947E-15;5.001400251274481E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.99;0.9862327044933592;0.005000000000000001;0.004900000000000001;0.07071067811865477;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.0012499999999999998;0.0012249999999999997;0.035355339059327376;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9960000002384185;0.9955470730811624;7.999999046325711E-4;7.839999065399197E-4;0.02828426956158796;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.189999871253966;4.147840599837758;0.3560202391294005;0.3488998343468125;0.5966743157949741;5.999999523162842;2.499999761581421
Participation(Assign seriousness);Leverage;0.940849995613098;0.9407289935169895;2.2950155141483806E-4;2.249115203865413E-4;0.01514930861177625;0.9722222089767456;0.8888888955116272
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3598333317041397;0.35714697769143094;0.0016101193203001834;0.0015779169338941798;0.04012629213246825;0.4444444477558136;0.17999997735023499
