Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Lift;4.259999885559082;4.215285749213554;0.4412243364295581;0.4323998497009669;0.6642471952741374;7.0;2.999999761581421
Init(Assign seriousness);Leverage;0.9415918326377868;0.9414639109310987;2.4344428411379173E-4;2.385753984315159E-4;0.015602701180045453;0.9795918464660645;0.8888888955116272
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.36223129153251643;0.36049467974662436;0.0011861586332552999;0.0011624354605901937;0.03444065378669952;0.4444444477558136;0.2448979616165161
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Added Value;0.7604761910438537;0.7597940637526147;0.001057661630823988;0.0010365083982075082;0.03252171014605456;0.8571428656578064;0.6666666269302368
Init(Assign seriousness);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.37023371338844296;0.37006872424775966;1.1924977291927394E-4;1.1686477746088846E-4;0.01092015443660363;0.38490015268325806;0.3239695727825165
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
