Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.18916256468871545;0.0;0.0021354009051919947;0.0020617663912198573;0.0462103982366739;0.25;0.0
Init(Assign seriousness);Confidence;0.9655172413793103;0.0;0.034482758620689655;0.03329369797859691;0.18569533817705186;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.3529778276239612E-45;0.0;6.771163400410657E-92;6.537675007293049E-92;2.6021459221978035E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9873563256757013;0.9861157372157112;0.00225506155035462;0.0021773008072389437;0.04748748835593034;1.0;0.8000000715255737
Init(Assign seriousness);Accuracy;0.9807060771975025;0.9787073971946028;0.00356751846816475;0.0034445005899521727;0.059728707236677656;1.0;0.75
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.999999761581421
Init(Assign seriousness);Leverage;0.926011402031471;0.0;0.03183917414054377;0.030741271583973294;0.17843535003060287;0.9795918464660645;0.0
Init(Assign seriousness);Compliance;0.9913793103448276;0.9901289701456767;0.0021551724137931034;0.002080856123662307;0.046423834544262965;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.2966080246300533;0.0;0.005567580923041807;0.0053755953739714;0.07461622426149561;0.375;0.0
Init(Assign seriousness);Certainty factor;0.9655172413793103;0.0;0.034482758620689655;0.03329369797859691;0.18569533817705186;1.0;0.0
Init(Assign seriousness);Coverage;0.19778325434388785;0.19555931342035393;9.126703781151803E-4;8.81198985766381E-4;0.030210434920986826;0.25;0.1428571492433548
Init(Assign seriousness);Prevalence;0.1998357998913732;0.0;0.00299802852842196;0.0028946482343384446;0.05475425580191881;0.3333333432674408;0.0
Init(Assign seriousness);Added Value;0.7656814476539349;0.0;0.023206801865711023;0.022406567318617537;0.15233778869903233;0.8571428656578064;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.999999523162842
Init(Assign seriousness);Jaccard;0.9310344827586207;0.0;0.04864532019704459;0.04696789536266374;0.2205568411930235;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.26997464895248413
Init(Assign seriousness);Conviction;3.2854847261651063E38;1.5964499264688478E37;3.992830187373239E75;3.855146387808644E75;6.318884543472241E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.2222221940755844
Init(Assign seriousness);Collective Strength;1.1733874022018237E37;NaN;3.992830187373239E75;3.855146387808644E75;6.318884543472241E37;3.4028234663852886E38;-3.0
Init(Assign seriousness);Laplace Correction;0.6551724333187628;0.6509211892111104;0.0038314178528913623;0.0036992999958951086;0.06189844790373473;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.5849623680114746
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.25819358229637146
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6324555277824402
Init(Assign seriousness);Piatetsky-Shapiro;0.14965673561753898;0.0;0.0012467982937144327;0.00120380524910359;0.03531003106362883;0.1875;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
