Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.8799999999999999;0.8467453123625271;0.04653061224489796;0.0456;0.21570955529345;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9448095262050629;0.9389668669501373;0.010171152589164489;0.009967729537381198;0.10085213229855128;1.0;0.75
Init(Assign seriousness);Accuracy;0.9553095269203185;0.9516424352323533;0.00661120333153341;0.006478979264902741;0.08130930654933302;1.0;0.800000011920929
Init(Assign seriousness);Lift;4.199999866485595;4.022141318538052;1.6428571049048335;1.6099999628067367;1.2817398741183148;8.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9437939059734343;0.9436211076002029;3.354566926431169E-4;3.287475587902546E-4;0.018315476860926033;0.984375;0.9200000166893005
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3042067444324493;0.29112110594776797;0.006941898517848151;0.0068030605474911875;0.08331805637344256;0.375;0.1607142984867096
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
Init(Assign seriousness);Prevalence;0.25945238351821903;0.24862377929232665;0.005962238695254205;0.0058429939213491214;0.07721553402816175;0.4000000059604645;0.125
Init(Assign seriousness);Added Value;0.7405476236343381;0.7363732043343741;0.005962237474894153;0.00584299272539627;0.07721552612586509;0.875;0.6000000238418579
Init(Assign seriousness);Relative Risk;2.5861458344528194E38;2.7479773036214932E29;2.155150465217294E76;2.112047455912948E76;1.4680430733521732E38;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.8799999946355821;0.8467453032779351;0.04653061640505915;0.04560000407695797;0.21570956493641896;1.0;0.4999999403953552
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.340915451645851;0.3378669466361963;0.001949486706766749;0.0019104969726314138;0.04415299204772819;0.375;0.2651650309562683
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.7722701010107996;0.6637470373472981;0.10039935886574529;0.09839137168843039;0.31685857865259903;0.984375;0.2099999636411667
Init(Assign seriousness);Collective Strength;1.7854223728179934;NaN;73.62234828693049;72.14990132119188;8.580346629765636;25.000011444091797;-3.0
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.0079637694358827;1.96147877406881;0.1826136314231968;0.17896135879473288;0.4273331620915896;3.0;1.3219279050827026
Init(Assign seriousness);Two-way Support;0.4261754238605499;0.41293250922307406;0.009605663762982922;0.009413550487723264;0.09800848821904622;0.5;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9088791489601135;0.8916645977203432;0.026881044982195134;0.026343424082551234;0.16395439909375759;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.158555810302496;0.15502203468803988;0.0010504200842815098;0.0010294116825958794;0.0324101848850251;0.1875;0.09375
Init(Assign seriousness);Cosine;0.9297056245803834;0.9201876468452733;0.015966783179769763;0.01564744751617437;0.12635973717830282;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.3918144249916078;1.3595934866781554;0.0877372568439482;0.08598251170706923;0.29620475493136195;2.079441547393799;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.8799999999999999;0.8467453123625271;0.04653061224489796;0.0456;0.21570955529345;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999701976776;0.9999999701976767;1.7763568394605407E-15;1.74082970267133E-15;4.2146848511609275E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.8799999999999999;0.8467453123625271;0.04653061224489796;0.0456;0.21570955529345;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9448095262050629;0.9389668669501373;0.010171152589164489;0.009967729537381198;0.10085213229855128;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9553095269203185;0.9516424352323533;0.00661120333153341;0.006478979264902741;0.08130930654933302;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.199999866485595;4.022141318538052;1.6428571049048335;1.6099999628067367;1.2817398741183148;8.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9437939059734343;0.9436211076002029;3.354566926431169E-4;3.287475587902546E-4;0.018315476860926033;0.984375;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3042067444324493;0.29112110594776797;0.006941898517848151;0.0068030605474911875;0.08331805637344256;0.375;0.1607142984867096
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
Participation(Assign seriousness);Prevalence;0.25945238351821903;0.24862377929232665;0.005962238695254205;0.0058429939213491214;0.07721553402816175;0.4000000059604645;0.125
Participation(Assign seriousness);Added Value;0.7405476236343381;0.7363732043343741;0.005962237474894153;0.00584299272539627;0.07721552612586509;0.875;0.6000000238418579
Participation(Assign seriousness);Relative Risk;2.5861458344528194E38;2.7479773036214932E29;2.155150465217294E76;2.112047455912948E76;1.4680430733521732E38;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.8799999946355821;0.8467453032779351;0.04653061640505915;0.04560000407695797;0.21570956493641896;1.0;0.4999999403953552
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.340915451645851;0.3378669466361963;0.001949486706766749;0.0019104969726314138;0.04415299204772819;0.375;0.2651650309562683
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.7722701010107996;0.6637470373472981;0.10039935886574529;0.09839137168843039;0.31685857865259903;0.984375;0.2099999636411667
Participation(Assign seriousness);Collective Strength;1.7854223728179934;NaN;73.62234828693049;72.14990132119188;8.580346629765636;25.000011444091797;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.0079637694358827;1.96147877406881;0.1826136314231968;0.17896135879473288;0.4273331620915896;3.0;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.4261754238605499;0.41293250922307406;0.009605663762982922;0.009413550487723264;0.09800848821904622;0.5;0.25
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9088791489601135;0.8916645977203432;0.026881044982195134;0.026343424082551234;0.16395439909375759;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.158555810302496;0.15502203468803988;0.0010504200842815098;0.0010294116825958794;0.0324101848850251;0.1875;0.09375
Participation(Assign seriousness);Cosine;0.9297056245803834;0.9201876468452733;0.015966783179769763;0.01564744751617437;0.12635973717830282;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.3918144249916078;1.3595934866781554;0.0877372568439482;0.08598251170706923;0.29620475493136195;2.079441547393799;0.9162906408309937
