Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.19668254107236863;0.0;0.005616061113718669;0.005503739891444296;0.0749403837307941;0.25;0.0
Init(Assign seriousness);Confidence;0.9199999999999999;0.0;0.07510204081632656;0.07360000000000003;0.2740475156178697;1.0;0.0
Init(Assign seriousness);Recall;0.8799999999999998;0.0;0.08734693877551017;0.08559999999999997;0.2955451552225314;1.0;0.0
Init(Assign seriousness);Lovinger;0.0159999942779541;4.77408977625256E-42;0.0030040794839668226;0.0029439978942874864;0.054809483522168155;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9626666688919067;0.9582647826600935;0.0076140582722602455;0.0074617771068150405;0.08725857133978442;1.0;0.75
Init(Assign seriousness);Accuracy;0.9538095271587372;0.9450464192843624;0.013500160213655275;0.013230157009382168;0.11619018983397554;1.0;0.6000000238418579
Init(Assign seriousness);Lift;4.36999990940094;0.0;3.916428386824503;3.8380998190880127;1.9789968132426345;9.0;0.0
Init(Assign seriousness);Leverage;0.8700485184788704;NaN;0.07382827293309328;0.07235170747443141;0.27171358621366964;0.9876543283462524;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9840000009536743;0.9823069108862073;0.003004081274538634;0.0029439996490478616;0.054809499856672966;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.1305975890744657E38;0.0;8.696221175438204E75;8.52229675192944E75;9.325353170490758E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.29749296024441724;0.25035955966186624;0.011745684890281348;0.011510771192475722;0.10837751099873695;0.375;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.8999999999999995;NaN;0.11734693877551028;0.11500000000000007;0.34255939452233725;1.0;-0.25
Init(Assign seriousness);Coverage;0.21268254131078718;0.20676985643051246;0.002197855684776527;0.0021538985710809963;0.046881293548456264;0.25;0.1111111119389534
Init(Assign seriousness);Prevalence;0.226873017847538;0.21855946849133825;0.0036811760578587633;0.003607552536701588;0.060672696147927724;0.4000000059604645;0.1111111119389534
Init(Assign seriousness);Added Value;0.6931269824504853;NaN;0.07439578549345635;0.07290786978358722;0.27275590826498397;0.8888888955116272;-0.20000000298023224
Init(Assign seriousness);Relative Risk;2.8583717117636423E38;0.0;1.5880056059495854E76;1.5562454938305937E76;1.2601609444628831E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8799999988079074;0.0;0.08734693969999058;0.08560000090599078;0.295545156786557;1.0;0.0
Init(Assign seriousness);Ylue Q;0.8400000000000001;NaN;0.3004081632653061;0.2944;0.5480950312357393;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.8400000000000001;NaN;0.3004081632653061;0.2944;0.5480950312357393;1.0;-1.0
Init(Assign seriousness);Klosgen;0.32354531586170193;0.0;0.010397321160695479;0.01018937473748157;0.10196725533569823;0.375;-0.0
Init(Assign seriousness);Conviction;3.1305975890744657E38;2.7640090942747937E35;8.696221175438204E75;8.52229675192944E75;9.325353170490758E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.8158122271299365;0.0;0.09935536150667663;0.0973682542765431;0.31520685510736696;0.9876543283462524;-0.0
Init(Assign seriousness);Collective Strength;-0.9016375923156741;NaN;32.18449584292577;31.540805926067254;5.673138094822456;21.781280517578125;-3.0
Init(Assign seriousness);Laplace Correction;0.6400000190734861;0.6307051166135407;0.00834467169919524;0.008177778265211334;0.09134917459504076;0.6666666865348816;0.3333333432674408
