Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2150000020861626;0.0;0.002675736971925993;0.0026222222324874733;0.0517275262498217;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.992000002861023;0.991113977674219;0.00156734581772182;0.0015359989013673835;0.039589718586039734;1.0;0.8000000715255737
Init(Assign seriousness);Accuracy;0.9866666686534882;0.984715844736124;0.0032199538916417667;0.0031555548138089314;0.05674463755846685;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.999999761581421
Init(Assign seriousness);Leverage;0.9300416564941405;0.0;0.018348649832138644;0.01798167683549587;0.1354571881892528;0.984375;0.0
Init(Assign seriousness);Compliance;0.9933333325386047;0.9919234883470371;0.0022222227520413184;0.0021777782970004923;0.04714045769868297;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3283055567741394;0.23838837594209983;0.005239372710969807;0.005134585256750411;0.07238351131970462;0.4444444477558136;2.9802322387695312E-8
Init(Assign seriousness);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Coverage;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
Init(Assign seriousness);Prevalence;0.22166666895151135;0.0;0.0031065760586672705;0.003044444537493925;0.05573666709328134;0.3333333432674408;0.0
Init(Assign seriousness);Added Value;0.7583333337306977;0.0;0.014058957733805425;0.013777778579129317;0.11857047580998158;0.875;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.999999523162842
Init(Assign seriousness);Jaccard;0.9600000023841857;0.0;0.028979589598519595;0.028399997806549206;0.17023392610910315;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.2721655070781708
Init(Assign seriousness);Conviction;3.3347669970575827E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.2222221940755844
Init(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.5849623680114746
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2641603946685791
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6324555277824402
Init(Assign seriousness);Piatetsky-Shapiro;0.16504166573286055;0.0;0.0011926603024566941;0.0011688070964075601;0.03453491425292227;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.0986121892929077
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9600000000000001;0.12327908806166991;0.028979591836734698;0.0284;0.17023393268304265;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2150000020861626;0.0;0.002675736971925993;0.0026222222324874733;0.0517275262498217;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.992000002861023;0.991113977674219;0.00156734581772182;0.0015359989013673835;0.039589718586039734;1.0;0.8000000715255737
Participation(Assign seriousness);Accuracy;0.9866666686534882;0.984715844736124;0.0032199538916417667;0.0031555548138089314;0.05674463755846685;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.999999761581421
Participation(Assign seriousness);Leverage;0.9300416564941405;0.0;0.018348649832138644;0.01798167683549587;0.1354571881892528;0.984375;0.0
Participation(Assign seriousness);Compliance;0.9933333325386047;0.9919234883470371;0.0022222227520413184;0.0021777782970004923;0.04714045769868297;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3283055567741394;0.23838837594209983;0.005239372710969807;0.005134585256750411;0.07238351131970462;0.4444444477558136;2.9802322387695312E-8
Participation(Assign seriousness);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
