Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.97;0.9592641193252643;0.014387755102040815;0.0141;0.1199489687410476;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9891666674613954;0.9880018591712811;0.0020415246905653712;0.0020006941967540635;0.045183234618222844;1.0;0.75
Init(Assign seriousness);Accuracy;0.9909206354618072;0.9901473142108834;0.0014006549098744619;0.0013726418116769726;0.03742532444581425;1.0;0.800000011920929
Init(Assign seriousness);Lift;4.949999861717224;4.789874116582524;1.7270405929916224;1.69249978113179;1.31416916452625;8.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9536573612689971;0.9534703994785991;3.6502324255547805E-4;3.577227777043685E-4;0.01910558145033744;0.984375;0.9200000166893005
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.317732517719269;0.30973980987518146;0.004470440356323057;0.004381031549196596;0.06686135173867679;0.375;0.15123455226421356
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
Init(Assign seriousness);Prevalence;0.21544444680213928;0.2087737515486112;0.002894368980710219;0.002836481601096014;0.05379933996537707;0.4000000059604645;0.125
Init(Assign seriousness);Added Value;0.7845555531978607;0.7826997126175079;0.0028943685501358033;0.0028364811791330873;0.05379933596370687;0.875;0.6000000238418579
Init(Assign seriousness);Relative Risk;3.198654058402171E38;1.8432959909726064E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.969999997615814;0.9592641147511365;0.014387757388913005;0.014100002241134746;0.11994897827373523;1.0;0.4999999403953552
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3516830569505693;0.3502694173588439;9.261120351083983E-4;9.075897944062302E-4;0.030432088904779414;0.375;0.25925925374031067
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9101124238967895;0.8745668341021814;0.030844967893759442;0.030228068535884254;0.17562735519775796;0.984375;0.2099999636411667
Init(Assign seriousness);Collective Strength;-1.3820542907714846;NaN;36.28128313321938;35.55565747055499;6.023394651956601;28.15515899658203;-3.0
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.259987738132477;2.23031940537535;0.1371151846693456;0.1343728809759587;0.3702906759146733;3.0;1.3219279050827026
Init(Assign seriousness);Two-way Support;0.4523526340723038;0.44666421491977165;0.004237938345767504;0.0041531795788521545;0.06509944965794645;0.5;0.24110278487205505
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9783861398696899;0.9735269446640591;0.007493751022098005;0.007343876001656044;0.08656645436944962;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.16002244427800175;0.15675062109758342;9.706146018251202E-4;9.512023097886179E-4;0.03115468828001847;0.1875;0.08641975373029709
