Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.19633333534002298;0.0;0.004083705722351161;0.004002031607904137;0.0639038787739145;0.25;0.0
Init(Assign seriousness);Confidence;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Init(Assign seriousness);Recall;0.8266666662693023;0.0;0.08045351513929648;0.07884444483651055;0.28364328854971427;1.0;0.0
Init(Assign seriousness);Lovinger;0.010666664838790895;8.263187195076947E-44;0.002967799639107258;0.002908443646325113;0.05447751498652686;0.3333333134651184;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9290555596351623;0.9216301325773788;0.012738475392146691;0.012483705884303758;0.11286485454802435;1.0;0.625
Init(Assign seriousness);Accuracy;0.9352063536643981;0.9277123601706561;0.012175963171790403;0.011932443908354596;0.11034474691524922;1.0;0.5555555820465088
Init(Assign seriousness);Lift;4.276666555404662;0.0;4.027902199254324;3.9473441552692377;2.0069634274830035;11.999999046325684;0.0
Init(Assign seriousness);Leverage;0.9073304080218076;NaN;0.038460818830402;0.03769160245379396;0.1961143004229982;0.9930555820465088;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9937777781486511;0.9932046621471116;0.0010287728680384595;0.0010081974106776904;0.032074489365202054;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.266710527729877E38;0.0;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.27821258567273616;0.2473795778670686;0.010711261497691926;0.010497036267738086;0.10349522451636078;0.375;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.944999998807907;NaN;0.07471939127055971;0.07322500344514851;0.2733484795468226;1.0;-0.5000000596046448
Init(Assign seriousness);Coverage;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
Init(Assign seriousness);Prevalence;0.2549047653377057;0.24080723619020844;0.0068721738283490305;0.00673473035178205;0.08289857555078392;0.4000000059604645;0.0833333358168602
Init(Assign seriousness);Added Value;0.7050952413678171;NaN;0.04701600240161029;0.04607568235357808;0.2168317375330703;0.9166666865348816;-0.3333333432674408
Init(Assign seriousness);Relative Risk;2.381976426469702E38;0.0;2.4812587592962267E76;2.4316335841103022E76;1.5752011805786036E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8266666591167453;0.0;0.08045351990766847;0.0788444495095151;0.2836432969552929;1.0;0.0
Init(Assign seriousness);Ylue Q;0.9199999999999999;NaN;0.15673469387755104;0.15360000000000001;0.39589732744431483;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.9199999999999999;NaN;0.15673469387755104;0.15360000000000001;0.39589732744431483;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3194577646255493;0.0;0.0065645368262869435;0.006433246089761205;0.08102182931955403;0.375;-0.0
Init(Assign seriousness);Conviction;3.266710527729877E38;9.662862905985555E36;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;0.6666666865348816
Init(Assign seriousness);Interestingness Weighting Dependency;0.7196734027564524;0.0;0.1296716066944607;0.1270781745605715;0.3600994400085353;0.9930554628372192;-0.0
Init(Assign seriousness);Collective Strength;2.179269231557846;NaN;73.77579001325104;72.30027421298603;8.589283440034508;21.781280517578125;-3.0
Init(Assign seriousness);Laplace Correction;0.6533333528041843;0.648436650933108;0.004353741756101854;0.004266666920979817;0.06598288987382907;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.5849623680114746;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.17369656264781952
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.849542020559311;NaN;0.08057501713491476;0.07896351679221646;0.2838573887270063;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.1436637379974127;NaN;0.002771045459663944;0.002715624550470665;0.052640720546587735;0.1875;-0.04000000283122063
Init(Assign seriousness);Cosine;0.8812526297569276;0.0;0.05108210700656285;0.05006046486643159;0.22601351067262074;1.0;0.0
Init(Assign seriousness);Information Gain;1.3695974946022031;0.02195286277338681;0.20192533846217472;0.19788683169293123;0.4493610335378166;2.4849066734313965;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.8000000000000002;NaN;0.14739228970880142;0.1444444439146254;0.3839170349291646;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.266710527729877E38;0.0;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.9199999797344207;NaN;0.15673469056888611;0.15359999675750838;0.39589732326562416;1.0;-1.0
Participation(Assign seriousness);Support;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
