Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23552381098270414;0.0;0.002463751242784075;0.0024144762179283937;0.049636188842255756;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333432674408
Init(Assign seriousness);Lovinger;1.3732724950383207E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9603333365917207;0.9552298877740739;0.008672221047916307;0.008498776626957982;0.09312476065964577;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.9626190507411958;0.9587831988182602;0.006731048575064029;0.006596427603562749;0.08204296785870212;1.0;0.7142857313156128
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;2.3333332538604736
Init(Assign seriousness);Leverage;0.9161866199970246;0.0;0.017692585306700013;0.017338733600566012;0.1330134779137062;0.9599999785423279;0.0
Init(Assign seriousness);Compliance;0.995;0.9942628790464048;0.00125;0.001225;0.035355339059327376;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3345546485483646;0.0;0.008656300772248023;0.008483174756803063;0.09303924318398137;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Coverage;0.24052381098270414;0.23773226166369302;0.0013104470490830126;0.0012842381081013524;0.036200097362894104;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.2679047638177871;0.0;0.0048077748265975525;0.004711619330065602;0.06933811957788841;0.4285714328289032;0.0
Init(Assign seriousness);Added Value;0.7120952367782591;0.0;0.013872886486999055;0.013595428757259075;0.11778321818917606;0.800000011920929;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.0
Init(Assign seriousness);Jaccard;0.8966666656732559;0.0;0.05429705309354282;0.05321111203167196;0.23301728067579627;1.0;0.0
