Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.17731818497180932;0.0;0.0026716270198867275;0.0026181944794889927;0.05168778404890973;0.25;0.0
Init(Assign seriousness);Confidence;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Recall;0.573333334326744;0.0;0.06367346890118658;0.06239999952316286;0.25233602378809605;1.0;0.0
Init(Assign seriousness);Lovinger;0.011666666269302366;8.300147205564581E-44;0.0034041947504830825;0.003336110855473421;0.058345477549533196;0.3333333134651184;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.8081904864311219;0.7999910773843896;0.013936127533181129;0.013657404982517506;0.11805137666787766;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.8364913511276244;0.8291152509333886;0.01196609939451434;0.011726777406624055;0.1093896676771364;1.0;0.5
Init(Assign seriousness);Lift;3.156666507720947;0.0;1.8882198822039005;1.8504554845598224;1.374125133386294;7.0;0.0
Init(Assign seriousness);Leverage;0.8980344788730145;NaN;0.03810813463164923;0.037345971939016245;0.1952130493375103;0.9834710955619812;-0.055555559694767
Init(Assign seriousness);Compliance;0.9941666662693024;0.9937028512072416;8.510488832618721E-4;8.340279055966348E-4;0.02917274212791578;1.0;0.8333333134651184
Init(Assign seriousness);Odds Ratio;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.19653046566993;0.177466730631508;0.006785520226647809;0.006649809822114852;0.08237426920251134;0.375;0.01785716973245144
Init(Assign seriousness);Certainty factor;0.9433333319425582;NaN;0.07892290652338887;0.07734444839292111;0.28093220983608996;1.0;-0.5000000596046448
Init(Assign seriousness);Coverage;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
Init(Assign seriousness);Prevalence;0.33499351173639275;0.32033139173708214;0.008469217430866078;0.008299833082248756;0.09202835123409567;0.5;0.1428571492433548
Init(Assign seriousness);Added Value;0.6250064998865128;NaN;0.044116005371791805;0.04323368526435597;0.21003810457103209;0.8571428656578064;-0.3333333432674408
Init(Assign seriousness);Relative Risk;7.486211626047635E37;0.0;2.0275428718820586E76;1.9869920144444174E76;1.4239181408641645E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.5733333188295366;0.0;0.06367347162597106;0.06240000219345163;0.2523360291872151;1.0;0.0
Init(Assign seriousness);Ylue Q;0.9200000000000002;NaN;0.156734693877551;0.1536;0.3958973274443148;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.9200000000000002;NaN;0.156734693877551;0.1536;0.3958973274443148;1.0;-1.0
Init(Assign seriousness);Klosgen;0.2714522302150727;0.0;0.0051440492562758585;0.005041168271150341;0.07172202769216622;0.375;-0.0
Init(Assign seriousness);Conviction;3.266710527729877E38;9.650398397220052E36;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.6666666865348816
Init(Assign seriousness);Interestingness Weighting Dependency;0.3570511594414711;0.0;0.10564453616262402;0.10353164543937154;0.32503005424517906;0.9795919060707092;-0.0
Init(Assign seriousness);Collective Strength;10.861473976373674;NaN;91.93050156579176;90.09189153447592;9.588039505852683;34.358734130859375;-3.0
Init(Assign seriousness);Laplace Correction;0.6533333528041839;0.648436650933108;0.004353741756101858;0.00426666692097982;0.0659828898738291;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.6544483271241187;NaN;0.06609870011285841;0.06477672611060124;0.2570966746437192;1.0;-0.3162277936935425
Init(Assign seriousness);Piatetsky-Shapiro;0.11535265430808064;NaN;0.0019134705022315042;0.0018752010921868742;0.043743233787998624;0.1875;-0.055555559694767
Init(Assign seriousness);Cosine;0.7302833580970765;0.0;0.040836263336845376;0.04001953807010847;0.20207984396481846;1.0;0.0
Init(Assign seriousness);Information Gain;1.08870104432106;0.017514480921820876;0.15048061344196215;0.1474710011731229;0.3879183076911454;1.945910096168518;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.5533333343267439;NaN;0.09687074785329863;0.09493333289623265;0.3112406590619205;1.0;-0.5
Init(Assign seriousness);Odd Multiplier;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.96;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.9199999690055849;NaN;0.15673468881723923;0.15359999504089447;0.3958973210533752;1.0;-1.0
Participation(Assign seriousness);Support;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.5866666680574415;0.5502294467723561;0.052426303135835135;0.051377777073118434;0.2289679085283244;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.8081904864311219;0.7999910773843896;0.013936127533181129;0.013657404982517506;0.11805137666787766;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.8423246848583219;0.8369457408976462;0.009449053688754186;0.009260072614979102;0.09720624305441594;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;3.249999842643738;3.0715446521242997;1.5048185500428481;1.474722179041991;1.2267104589277977;7.0;2.0
Participation(Assign seriousness);Leverage;0.9371664237976074;0.9369424707744032;4.328910535132288E-4;4.242332324429642E-4;0.0208060340649829;0.9834710955619812;0.9166666865348816
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.19951657742261888;0.18710189674823005;0.00599021296316783;0.0058704087039044735;0.07739646608965961;0.375;0.1000000387430191
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
Participation(Assign seriousness);Prevalence;0.340826844871044;0.3255690788160339;0.008875332090103903;0.008697825448301826;0.09420898094186086;0.5;0.1428571492433548
Participation(Assign seriousness);Added Value;0.6591731667518616;0.6527938871352471;0.008875330657541761;0.008697824044390927;0.0942089733387524;0.8571428656578064;0.5
Participation(Assign seriousness);Relative Risk;7.486211626047635E37;9.217841908127959E8;2.0275428718820586E76;1.9869920144444174E76;1.4239181408641645E38;3.4028234663852886E38;2.499999761581421
Participation(Assign seriousness);Jaccard;0.5866666525602342;0.5502294290623907;0.052426306282312346;0.0513777801566661;0.22896791539932476;1.0;0.3333333134651184
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.27995413064956665;0.2762927961913764;0.002207206311856829;0.0021630621856196922;0.04698091433610918;0.375;0.20412415266036987
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.360627548545599;0.2643344538756825;0.10335325306627628;0.10128618800495076;0.3214860075746319;0.9795919060707092;0.0833333358168602
Participation(Assign seriousness);Collective Strength;10.956832094192505;NaN;90.2434170130954;88.43854867283349;9.49965352068671;34.358734130859375;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.6189643287658693;1.560842038945773;0.21727224186221034;0.21292679702496614;0.46612470634177966;2.8073549270629883;1.0
Participation(Assign seriousness);Two-way Support;0.2938539278507233;0.27960564218611933;0.009825732091671301;0.009629217449837876;0.09912483085317876;0.5;0.1666666716337204
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.6838405132293701;0.6634595771172369;0.031888790402258296;0.03125101459421313;0.17857432738850873;1.0;0.4472135901451111
Participation(Assign seriousness);Piatetsky-Shapiro;0.12031793221831319;0.11693998822304347;9.027864185950605E-4;8.847306902231592E-4;0.030046404420413775;0.1875;0.07438016682863235
Participation(Assign seriousness);Cosine;0.7533773684501646;0.7417745140256343;0.019478770148438445;0.019089194745469676;0.13956636467443884;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;1.1221805739402773;1.0818932784417312;0.1043890889152094;0.1023013071369052;0.3230930035070543;1.945910096168518;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.5866666680574415;0.5502294467723561;0.052426303135835135;0.051377777073118434;0.2289679085283244;1.0;0.3333333432674408
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999690055847;0.9999999690055843;9.048544232653508E-16;8.867573348000438E-16;3.008079824847324E-8;1.0;0.9999999403953552
AtMostOne(Closed);Support;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;5.719999694824217;5.582297837446299;1.8383676007329743;1.801600248718315;1.3558641527575594;11.0;4.0
AtMostOne(Closed);Leverage;0.965072001218796;0.9649750509674663;1.9011536411372464E-4;1.8631305683145013E-4;0.013788232813298615;0.9917355179786682;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.29644705444574354;0.29235323419836945;0.002299264696516129;0.0022532794025858067;0.04795064855156945;0.375;0.1652892380952835
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
AtMostOne(Closed);Prevalence;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
AtMostOne(Closed);Added Value;0.8168484866619109;0.8160014636348634;0.0014117447295459479;0.001383509834955029;0.03757319163374264;0.9090908765792847;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.34604707241058347;0.34536985662166964;4.5646271080968274E-4;4.473334565934891E-4;0.02136498796652324;0.375;0.27410122752189636
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9650719463825224;0.9649749957915461;1.9011604523972562E-4;1.863137243349311E-4;0.013788257512815955;0.991735577583313;0.9375
AtMostOne(Closed);Collective Strength;-2.7531821489334116;NaN;0.021368892746063992;0.020941514891142713;0.1461810273122473;-2.376235246658325;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.4808591270446785;2.462063878597879;0.09863791148212578;0.09666515325248326;0.3140667309380696;3.4594316482543945;2.0
AtMostOne(Closed);Two-way Support;0.4429320561885834;0.4410484410894825;0.001599289222827454;0.001567303438370905;0.03999111429839701;0.5;0.3144938051700592
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.999999964237213;0.9999999642372127;8.700523299085837E-16;8.52651283310412E-16;2.9496649469195372E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.14822352737188338;0.14617661736274706;5.748161541861378E-4;5.63319831102415E-4;0.02397532385988014;0.1875;0.08264462649822235
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
