Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23738095432519912;0.0;0.00311218711686376;0.0030499433745264848;0.05578697981486146;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Lovinger;1.3732724950383207E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Accuracy;0.9933333337306977;0.9919234901207347;0.0022222219573126978;0.002177777518166444;0.04714044926931327;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.999999761581421
Init(Assign seriousness);Leverage;0.9206003379821776;0.0;0.0181089538370783;0.017746774760336734;0.13456951302980294;0.9795918464660645;0.0
Init(Assign seriousness);Compliance;0.9933333325386048;0.9919234883470371;0.0022222227520413184;0.002177778297000492;0.04714045769868297;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3559625864028931;0.25983496537664974;0.0047633305068509576;0.004668063896713938;0.06901688566467598;0.4444444477558136;2.9802322387695312E-8
Init(Assign seriousness);Certainty factor;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Coverage;0.24404762119054793;0.2395702229862998;0.002104736527327106;0.002062641796780564;0.04587740759161426;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.23738095432519912;0.0;0.00311218711686376;0.0030499433745264848;0.05578697981486146;0.3333333432674408;0.0
Init(Assign seriousness);Added Value;0.7426190435886382;0.0;0.013423169128042894;0.013154705745482036;0.11585840119750875;0.8571428656578064;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
