Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21807143032550805;0.21386272767497902;0.0016651445611647353;0.0016318416699414406;0.040806182879126726;0.25;0.125
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9299999999999996;0.9075191553171609;0.030714285714285722;0.030100000000000005;0.17525491637693283;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9666666674613952;0.962550950269375;0.0070861675842008726;0.006944444232516856;0.08417937742820905;1.0;0.75
Init(Assign seriousness);Accuracy;0.9731428587436677;0.9705811746613972;0.004578425110185822;0.004486856607982106;0.06766406069831918;1.0;0.800000011920929
Init(Assign seriousness);Lift;4.409999866485596;4.243465646490436;1.5784691977987886;1.5468998138428127;1.256371441015271;8.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9456048464775084;0.9454304373913863;3.3932957450823155E-4;3.325429830180669E-4;0.018420900480384545;0.984375;0.9200000166893005
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3194722792506218;0.30946618805465875;0.005415659721521581;0.0053073465270911495;0.07359116605627052;0.375;0.17006807029247284
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.21807143032550805;0.21386272767497902;0.0016651445611647353;0.0016318416699414406;0.040806182879126726;0.25;0.125
Init(Assign seriousness);Prevalence;0.24492857366800308;0.23565643372038575;0.004919871969042555;0.0048214745296617035;0.07014179901487097;0.4000000059604645;0.125
Init(Assign seriousness);Added Value;0.755071429014206;0.7516651022493531;0.0049198705380533465;0.00482147312729228;0.07014178881418227;0.875;0.6000000238418579
Init(Assign seriousness);Relative Risk;2.9264281810913483E38;1.6795468563925053E33;1.4225883553298366E76;1.3941365882232398E76;1.1927230840936367E38;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.9299999952316285;0.9075191466623834;0.030714289898775216;0.030100004100799712;0.1752549283152266;1.0;0.4999999403953552
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3497929155826568;0.34760973837287434;0.001398763399810787;0.0013707881318145711;0.03740004545198825;0.375;0.26832816004753113
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.8458129903674128;0.7695244696055613;0.06681531066078249;0.06547900444756684;0.25848657733194286;0.984375;0.2099999636411667
Init(Assign seriousness);Collective Strength;-0.2646865367889406;NaN;44.287543237936;43.40179237317728;6.6548886720918174;21.781280517578125;-3.0
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.085242991447449;2.04471709295039;0.16373535408317944;0.16046064700151585;0.404642254446047;3.0;1.3219279050827026
Init(Assign seriousness);Two-way Support;0.4465564686059953;0.43728877494428314;0.00672556009362727;0.006591048891754725;0.08200951221429909;0.5;0.25819358229637146
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9463946270942689;0.9346300884491808;0.01803115057540974;0.017670527563901545;0.13428011980710228;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.16367627635598184;0.1607531480542762;8.899780564496916E-4;8.721784953206978E-4;0.02983250000334688;0.1875;0.10204081982374191
Init(Assign seriousness);Cosine;0.9589949476718902;0.9526379957614187;0.010539477493663818;0.010328687943790542;0.1026619573827804;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.4453803014755247;1.4172898927218402;0.07866713590467747;0.07709379318658392;0.2804766227418561;2.079441547393799;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.9299999999999996;0.9075191553171609;0.030714285714285722;0.030100000000000005;0.17525491637693283;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999856948851;0.9999999856948848;9.512572126898129E-16;9.322320684360166E-16;3.084245795473851E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.21807143032550805;0.21386272767497902;0.0016651445611647353;0.0016318416699414406;0.040806182879126726;0.25;0.125
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9299999999999996;0.9075191553171609;0.030714285714285722;0.030100000000000005;0.17525491637693283;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9666666674613952;0.962550950269375;0.0070861675842008726;0.006944444232516856;0.08417937742820905;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9731428587436677;0.9705811746613972;0.004578425110185822;0.004486856607982106;0.06766406069831918;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.409999866485596;4.243465646490436;1.5784691977987886;1.5468998138428127;1.256371441015271;8.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9456048464775084;0.9454304373913863;3.3932957450823155E-4;3.325429830180669E-4;0.018420900480384545;0.984375;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3194722792506218;0.30946618805465875;0.005415659721521581;0.0053073465270911495;0.07359116605627052;0.375;0.17006807029247284
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.21807143032550805;0.21386272767497902;0.0016651445611647353;0.0016318416699414406;0.040806182879126726;0.25;0.125
Participation(Assign seriousness);Prevalence;0.24492857366800308;0.23565643372038575;0.004919871969042555;0.0048214745296617035;0.07014179901487097;0.4000000059604645;0.125
Participation(Assign seriousness);Added Value;0.755071429014206;0.7516651022493531;0.0049198705380533465;0.00482147312729228;0.07014178881418227;0.875;0.6000000238418579
