Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2307142871618271;0.0;0.0035754200055684356;0.0035039116054570666;0.05979481587536194;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9599999999999999;0.0;0.039183673469387746;0.03839999999999999;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.3452465257518242E-45;0.0;7.694252614997251E-92;7.540367562697306E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.00125;0.001225;0.035355339059327376;1.0;0.75
Init(Assign seriousness);Accuracy;0.9860000002384186;0.9841566931253538;0.003167346848273767;0.0031039999113082915;0.056279186634792144;1.0;0.75
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9024670040607452;0.0;0.03493759216363496;0.034238840320362264;0.1869160029629217;0.9795918464660645;0.0
Init(Assign seriousness);Compliance;0.99;0.9885586726496457;0.0024489795918367346;0.0024;0.04948716593053935;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.34516258358955376;0.0;0.007149124893210771;0.007006142395346555;0.08455249785317268;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.9599999999999999;0.0;0.039183673469387746;0.03839999999999999;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Coverage;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.2347142872214317;0.0;0.004124691175212143;0.004042197351707901;0.06422375865061265;0.4000000059604645;0.0
Init(Assign seriousness);Added Value;0.725285714864731;0.0;0.024148015298228524;0.023665054992263953;0.15539631687472044;0.8571428656578064;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.9499999994039534;0.0;0.043367347486165116;0.04250000053644182;0.20824828327303233;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.26832816004753113
Init(Assign seriousness);Conviction;3.2667105277298768E38;9.785112932779422E36;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.2099999636411667
Init(Assign seriousness);Collective Strength;1.3611293865541152E37;NaN;4.537158874141671E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6533333528041839;0.6484366509331079;0.004353741756101858;0.00426666692097982;0.0659828898738291;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2643855810165405
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.17318129196763035;0.0;0.0017041612415386767;0.0016700780167079033;0.041281487879419716;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.2667105277298768E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
