Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20326190680265424;0.0;0.0031142584263433044;0.0030519732578164383;0.05580554117955765;0.25;0.0
Init(Assign seriousness);Confidence;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333432674408
Init(Assign seriousness);Lovinger;1.3452465257518245E-45;0.0;7.694252614997254E-92;7.540367562697309E-92;2.773851584890088E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9843333351612094;0.9818410843835628;0.004108956120344082;0.0040267769979372;0.06410113977414195;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.9752857160568238;0.9717062927063723;0.005969014477922927;0.005849634188364468;0.07725939734377253;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.3333332538604736
Init(Assign seriousness);Leverage;0.9134607338905335;0.0;0.035704410197978376;0.03499032199401881;0.18895610653794276;0.984375;0.0
Init(Assign seriousness);Compliance;0.9883333325386047;0.9862327033176781;0.0034041955330474894;0.0033361116223865396;0.05834548425583157;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.31026797041296955;0.0;0.007704065609732664;0.007549984297538011;0.08777280677825373;0.375;0.0
Init(Assign seriousness);Certainty factor;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Init(Assign seriousness);Coverage;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
Init(Assign seriousness);Prevalence;0.21630952596664424;0.0;0.005009732640232574;0.004909537987427922;0.07077946482019043;0.4285714328289032;0.0
Init(Assign seriousness);Added Value;0.7436904788017272;0.0;0.026535486410904335;0.02600477668268625;0.16289716514078548;0.875;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.0
Init(Assign seriousness);Jaccard;0.9266666668653488;0.0;0.05460317456533046;0.05351111107402385;0.2336732217549338;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.2159796953201294
Init(Assign seriousness);Conviction;3.266710527729877E38;9.785112932779422E36;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.09070295095443726
Init(Assign seriousness);Collective Strength;1.3611293865541154E37;NaN;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;-3.0
Init(Assign seriousness);Laplace Correction;0.6533333528041841;0.648436650933108;0.004353741756101858;0.004266666920979821;0.0659828898738291;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.2223923206329346
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.17462748289108276
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.4714045226573944
Init(Assign seriousness);Piatetsky-Shapiro;0.15672264665365215;0.0;0.0017152994990482352;0.0016809935090672705;0.041416174365195;0.1875;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;0.8472978472709656
Init(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9266666668653489;0.015285427911129131;0.05460317436259348;0.053511110875341605;0.2336732213211293;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.20326190680265424;0.0;0.0031142584263433044;0.0030519732578164383;0.05580554117955765;0.25;0.0
Participation(Assign seriousness);Confidence;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.25
Participation(Assign seriousness);Lovinger;1.3452465257518245E-45;0.0;7.694252614997254E-92;7.540367562697309E-92;2.773851584890088E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9810000014305115;0.9762081427433797;0.006825509675668309;0.006688999482154943;0.08261664284917603;1.0;0.5
Participation(Assign seriousness);Accuracy;0.97242857336998;0.9673793557136968;0.007899043404102218;0.007741062536020174;0.08887656273789069;1.0;0.5714285969734192
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;1.75
Participation(Assign seriousness);Leverage;0.9130525708198548;0.0;0.03569165322724223;0.03497782016269738;0.18892234708271605;0.984375;0.0
Participation(Assign seriousness);Compliance;0.9883333325386047;0.9862327033176781;0.0034041955330474894;0.0033361116223865396;0.05834548425583157;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3093155889213085;0.0;0.008140912843145677;0.007978094586282762;0.09022700728244108;0.375;0.0
Participation(Assign seriousness);Certainty factor;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Participation(Assign seriousness);Coverage;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
Participation(Assign seriousness);Prevalence;0.21916666924953457;0.0;0.006655574968823679;0.006522463469447206;0.08158170731741081;0.5714285969734192;0.0
Participation(Assign seriousness);Added Value;0.7408333361148833;0.0;0.027948092374873366;0.0273891305273759;0.16717682965911684;0.875;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.0
Participation(Assign seriousness);Jaccard;0.9250000005960466;0.0;0.05676020356465369;0.05562499949336061;0.23824400006013516;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.16198477149009705
Participation(Assign seriousness);Conviction;3.266710527729877E38;9.785112932779422E36;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.042091839015483856
Participation(Assign seriousness);Collective Strength;1.3611293865541154E37;NaN;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;-3.0
Participation(Assign seriousness);Laplace Correction;0.6533333528041841;0.648436650933108;0.004353741756101858;0.004266666920979821;0.0659828898738291;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;0.8073549270629883
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.11533642560243607
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.3535533845424652
Participation(Assign seriousness);Piatetsky-Shapiro;0.1563144832849503;0.0;0.0017861783094627274;0.001750454743273473;0.0422632027828314;0.1875;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;0.5596157908439636
Participation(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.9249999999999999;0.015197733553316963;0.056760204081632674;0.055625000000000015;0.23824400114511315;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
