Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23452381104230885;0.0;0.003617994911343612;0.0035456350131167396;0.06014977066742326;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.96;0.0;0.039183673469387746;0.0384;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.3452465257518243E-45;0.0;7.694252614997251E-92;7.540367562697307E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9933333337306978;0.9919234901207347;0.0022222219573126973;0.0021777775181664434;0.04714044926931326;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.9816666674613956;0.9782673868953567;0.005467686563932991;0.005358332832654331;0.07394380679903484;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.0
Init(Assign seriousness);Leverage;0.900202944278717;0.0;0.03486635925566262;0.034169032070549374;0.18672535782711094;0.9795918464660645;0.0
Init(Assign seriousness);Compliance;0.9866666650772096;0.9839122067345548;0.004353742534611561;0.004266667683919329;0.06598289577315898;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.34778684854507447;0.18681944934373484;0.0072263595458413946;0.007081832354924567;0.085007996952295;0.4444444477558136;2.9802322387695312E-8
Init(Assign seriousness);Certainty factor;0.96;0.0;0.039183673469387746;0.0384;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Coverage;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.23952381104230885;0.0;0.005025915206830255;0.00492539690269365;0.07089368947113879;0.5;0.0
Init(Assign seriousness);Added Value;0.720476189851761;0.0;0.024656625338113688;0.024163492831351413;0.15702428263843043;0.8571428656578064;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.0
Init(Assign seriousness);Jaccard;0.95;0.0;0.04336734693877551;0.0425;0.20824828195876072;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.25
Init(Assign seriousness);Conviction;3.266710527729877E38;9.785112932779422E36;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.1875
Init(Assign seriousness);Collective Strength;1.3611293865541156E37;NaN;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6533333528041843;0.648436650933108;0.004353741756101857;0.00426666692097982;0.06598288987382908;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Init(Assign seriousness);Piatetsky-Shapiro;0.17472675681114197;0.0;0.001687298598180863;0.0016535526262172456;0.041076740354863396;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;0.6931471824645996
Init(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.95;0.015843116871719205;0.04336734693877551;0.0425;0.20824828195876072;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.96;0.016064278541501047;0.039183673469387746;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
