Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2015238127112389;0.0;0.002071072274432975;0.0020296508289443156;0.04550903508571649;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;0.9466666662693023;0.0;0.036780045848855095;0.03604444493187799;0.1917812447786673;1.0;0.0
Init(Assign seriousness);Lovinger;0.003333332538604736;1.0666870093504247E-44;5.555552906460548E-4;5.444441848331337E-4;0.023570220419971782;0.16666662693023682;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9770000028610226;0.9718611606743552;0.00747040712979395;0.007320998987198071;0.08643151699347842;1.0;0.5
Init(Assign seriousness);Accuracy;0.9780000019073488;0.9739112348367224;0.006422221280658107;0.006293776855044945;0.08013876265988955;1.0;0.6000000238418579
Init(Assign seriousness);Lift;4.703332960605621;0.0;1.3461335325295487;1.3192108618789578;1.1602299481264688;7.0;0.0
Init(Assign seriousness);Leverage;0.9338473775237799;NaN;0.019677145876864217;0.019283602959326934;0.1402752504074194;0.9795918464660645;-0.0277777798473835
Init(Assign seriousness);Compliance;0.9966666662693022;0.9963602085456238;5.555556880103296E-4;5.444445742501231E-4;0.023570228849341485;1.0;0.8333333134651184
Init(Assign seriousness);Odds Ratio;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.3083868482336402;0.2871394627322617;0.005133787988716888;0.005031112228942551;0.07165045700284743;0.4444444477558136;0.011111235246062279
Init(Assign seriousness);Certainty factor;0.975999999642372;NaN;0.028800000858306894;0.028224000841140757;0.16970563001358233;1.0;-0.20000001788139343
Init(Assign seriousness);Coverage;0.20485714614391332;0.2022747133426108;0.001255717531693267;0.0012306031810594017;0.035436104917065406;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.22019048005342484;0.21258137877991085;0.00528558508880247;0.005179873387026421;0.07270202946825123;0.6000000238418579;0.1428571492433548
Init(Assign seriousness);Added Value;0.7598095265030861;NaN;0.02310094054135322;0.022638921730526156;0.15198993565809948;0.8571428656578064;-0.1666666716337204
Init(Assign seriousness);Relative Risk;3.1305975890744653E38;0.0;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.9466666668653488;0.0;0.03678004530552033;0.036044444399409924;0.19178124336211905;1.0;0.0
Init(Assign seriousness);Ylue Q;0.96;NaN;0.07999999999999999;0.07839999999999998;0.282842712474619;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.96;NaN;0.07999999999999999;0.07839999999999998;0.282842712474619;1.0;-1.0
Init(Assign seriousness);Klosgen;0.34390575826168057;0.0;0.003509443829392108;0.003439254952804266;0.05924055898953105;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.3347669970575827E38;5.749353421576655E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.8333333730697632
Init(Assign seriousness);Interestingness Weighting Dependency;0.8895806251466275;0.0;0.052755641537910763;0.05170052870715255;0.229685962866499;0.9795919060707092;-0.0
Init(Assign seriousness);Collective Strength;-1.855730156898498;NaN;15.801597286250821;15.485565340525804;3.975122298275969;18.4545955657959;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;0.736965537071228
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1473931074142456
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9490614825487136;NaN;0.03970974796336517;0.03891555300409786;0.19927304876316107;1.0;-0.20000001788139343
Init(Assign seriousness);Piatetsky-Shapiro;0.15537120036780835;NaN;0.0012437589980911377;0.001218883818129315;0.035266967520487746;0.2222222238779068;-0.0277777798473835
Init(Assign seriousness);Cosine;0.9598312759399414;0.0;0.02590876272478585;0.025390587470290136;0.1609619915532417;1.0;0.0
Init(Assign seriousness);Information Gain;1.512595156431198;0.19060051687943813;0.10618395645953053;0.10406027733033993;0.32585879834604825;1.945910096168518;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9266666662693023;NaN;0.09541950161494905;0.09351111158265007;0.30890047202124676;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.9599999177455901;NaN;0.07999999328535701;0.07839999341964987;0.2828427006046948;1.0;-1.0
Participation(Assign seriousness);Support;0.20485714614391332;0.2022747133426108;0.001255717531693267;0.0012306031810594017;0.035436104917065406;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9566666662693023;0.9384168011174421;0.02246031796580811;0.02201111160649195;0.14986766818032538;1.0;0.3333333134651184
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9770000028610226;0.9718611606743552;0.00747040712979395;0.007320998987198071;0.08643151699347842;1.0;0.5
Participation(Assign seriousness);Accuracy;0.9813333356380465;0.9782673886640716;0.004859863006176665;0.004762665746053132;0.0697127176788903;1.0;0.6000000238418579
Participation(Assign seriousness);Lift;4.763332955837248;4.639318132012561;0.9502152279823862;0.9312109234227386;0.9747898378534658;7.0;1.6666666269302368
Participation(Assign seriousness);Leverage;0.9532918214797973;0.9530679053428193;4.2173840622787253E-4;4.1330363810331504E-4;0.020536270504350893;0.9795918464660645;0.8799999952316284
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.311720180362463;0.30351152663016506;0.0036670607919792363;0.0035937195761396516;0.060556261377162614;0.4444444477558136;0.07999997586011887
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.20485714614391332;0.2022747133426108;0.001255717531693267;0.0012306031810594017;0.035436104917065406;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.2235238134860993;0.21554890424072556;0.005477033126350371;0.005367492463823363;0.07400698025423258;0.6000000238418579;0.1428571492433548
Participation(Assign seriousness);Added Value;0.7764761924743652;0.7719681507823588;0.005477033731085812;0.005367493056464096;0.07400698433989734;0.8571428656578064;0.3999999761581421
Participation(Assign seriousness);Relative Risk;3.1305975890744653E38;3.128332192296126E35;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;2.0
Participation(Assign seriousness);Jaccard;0.9566666680574418;0.9384168044734817;0.022460316299311056;0.022011109973324835;0.14986766262043008;1.0;0.3333333134651184
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.34934906840324403;0.3471923771214075;0.0011705461112180096;0.0011471351889936494;0.034213244675388645;0.38490015268325806;0.17888543009757996
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8940250690281394;0.8304356223989396;0.04567453812596268;0.04476104736344342;0.2137160221554825;0.9795919060707092;0.07111110538244247
Participation(Assign seriousness);Collective Strength;-1.5174074935913082;NaN;23.868243747889814;23.390878872932017;4.8855136626448825;18.4545955657959;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.213912816047668;2.1736263756964496;0.13007761568565376;0.1274760633719407;0.3606627450758586;2.8073549270629883;0.736965537071228
Participation(Assign seriousness);Two-way Support;0.4475741565227509;0.43966964393452274;0.004756884987925003;0.004661747288166504;0.0689701746258845;0.5283207893371582;0.1473931074142456
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9657105934619903;0.9549925438002026;0.014526836822806902;0.014236300086350764;0.12052732811610362;1.0;0.40824824571609497
Participation(Assign seriousness);Piatetsky-Shapiro;0.15814897820353507;0.15614963229687662;5.913019366346602E-4;5.79475897901967E-4;0.02431670077610571;0.2222222238779068;0.07999999821186066
Participation(Assign seriousness);Cosine;0.9739734113216401;0.9687191541593295;0.008206591264273567;0.008042459438988096;0.09059023823941278;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;1.5345674002170562;1.5066429695845558;0.06249617717324977;0.06124625362978477;0.24999235422958394;1.945910096168518;0.5108255743980408
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9566666662693023;0.9384168011174421;0.02246031796580811;0.02201111160649195;0.14986766818032538;1.0;0.3333333134651184
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999165534971;0.9999999165534961;2.6101569870348146E-15;2.5579538472941185E-15;5.108969550736053E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.20085714608430863;0.0;0.002095367704400906;0.002053460350312888;0.045775186557794674;0.3333333432674408;0.0
AtMostOne(Closed);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Recall;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Accuracy;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.999999761581421
AtMostOne(Closed);Leverage;NaN;NaN;NaN;NaN;NaN;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;NaN;NaN;NaN;NaN;NaN;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Coverage;0.20085714608430863;0.0;0.002095367704400906;0.002053460350312888;0.045775186557794674;0.3333333432674408;0.0
AtMostOne(Closed);Prevalence;0.22085714608430865;0.20889160863765238;0.013897116843816884;0.013619174506940546;0.11788603328561396;1.0;0.1428571492433548
AtMostOne(Closed);Added Value;NaN;NaN;NaN;NaN;NaN;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6633333528041837;0.6628419387234139;5.555556880103296E-4;5.444445742501231E-4;0.023570228849341485;0.6666666865348816;0.5
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.15846008956432342;0.0;8.721969996983743E-4;8.547530597044069E-4;0.02953298155788498;0.2222222238779068;0.0
AtMostOne(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
End(Closed);Support;0.20085714608430863;0.0;0.002095367704400906;0.002053460350312888;0.045775186557794674;0.3333333432674408;0.0
End(Closed);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
End(Closed);Recall;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Specificity;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999996;0.14142135623730948;1.0;0.0
End(Closed);Accuracy;0.2168571463227272;0.20796142957043054;0.00833676729967265;0.008170031953679196;0.09130589958854055;0.800000011920929;0.1428571492433548
End(Closed);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
End(Closed);Leverage;0.7791428601741792;0.0;0.013897117307157762;0.013619174961014606;0.1178860352508208;0.8571428656578064;0.0
End(Closed);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325715E-4;7.8399990653992E-4;0.028284269561587964;1.0;0.800000011920929
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;8.940696716308595E-9;NaN;1.4500872158369395E-16;1.4210854715202006E-16;1.2041956717398296E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Coverage;0.20485714614391332;0.2022747133426108;0.001255717531693267;0.0012306031810594017;0.035436104917065406;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
End(Closed);Jaccard;0.20085714846849442;0.0;0.0020953675380408474;0.0020534601872800305;0.0457751847406523;0.3333333432674408;0.0
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
End(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Collective Strength;6.805646932770577E36;5.897076862134541;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
