Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21252381205558776;0.0;0.0024746193527750635;0.002425126965719562;0.04974554605967316;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.0012499999999999998;0.0012249999999999997;0.035355339059327376;1.0;0.75
Init(Assign seriousness);Accuracy;0.9910000002384186;0.9898354991078981;0.002009183580534803;0.001968999908924107;0.044823917505443484;1.0;0.75
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9316084933280946;0.0;0.01842949921768947;0.01806090923333568;0.1357552916747243;0.9795918464660645;0.0
Init(Assign seriousness);Compliance;0.9949999999999999;0.9942628790464048;0.0012500000000000005;0.0012250000000000006;0.03535533905932738;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.327064624428749;0.0;0.004490239229917484;0.004400434445319135;0.06700924734629904;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Coverage;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.21652381211519245;0.0;0.0031723841989681474;0.0031089365149887843;0.05632392208438744;0.4000000059604645;0.0
Init(Assign seriousness);Added Value;0.7634761917591094;0.0;0.014334677844739739;0.014047984287844944;0.11972751498607051;0.8571428656578064;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.9699999994039532;0.0;0.02459183730641191;0.024100000560283674;0.15681784753787406;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.26832816004753113
Init(Assign seriousness);Conviction;3.3347669970575823E38;5.770356306926773E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.2099999636411667
Init(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.002222222354676987;0.002177777907583447;0.047140453483998083;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2643855810165405
