Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23300000160932546;0.0;0.0037470522350329734;0.0036721111903323138;0.061213170437684185;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Init(Assign seriousness);Recall;0.8899999999999998;0.0;0.06418367346938779;0.06290000000000003;0.25334496929954575;1.0;0.0
Init(Assign seriousness);Lovinger;0.007333331108093263;8.1494254259910235E-44;0.0013283438503067745;0.001301776973300639;0.036446451820537684;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9510000026226043;0.9440662066038471;0.01154659750688656;0.011315665556748828;0.10745509530444128;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.9543333351612087;0.9479645039613601;0.01049671113966817;0.010286776916874806;0.10245345840755289;1.0;0.6000000238418579
Init(Assign seriousness);Lift;3.7399998950958246;0.0;1.4820406438866747;1.452399831008941;1.217390916627307;5.999999523162842;0.0
Init(Assign seriousness);Leverage;0.8937333327531815;NaN;0.03714752182810969;0.03640457139154749;0.1927369238835924;0.9722222089767456;-0.04000000283122063
Init(Assign seriousness);Compliance;0.992666666507721;0.9919234893521324;0.0013283447066672646;0.0013017778125339193;0.03644646356873688;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.266710527729877E38;0.0;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.3270000025629996;0.29021344316478154;0.010035146030777289;0.009834443110161743;0.10017557601919386;0.4444444477558136;0.011111235246062279
Init(Assign seriousness);Certainty factor;0.950999999642372;NaN;0.05882551104414221;0.05764900082325936;0.2425397102417297;1.0;-0.25
Init(Assign seriousness);Coverage;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
Init(Assign seriousness);Prevalence;0.271333335340023;0.26119483358353485;0.006678458134846903;0.006544888972149965;0.08172183389307232;0.5;0.1666666716337204
Init(Assign seriousness);Added Value;0.6886666643619539;NaN;0.03867845782222684;0.0379048886657823;0.1966683955856325;0.8333333134651184;-0.20000000298023224
Init(Assign seriousness);Relative Risk;2.7903152424359368E38;0.0;1.743970442248205E76;1.709091033403241E76;1.3205947305090253E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8899999976158143;0.0;0.06418367536700509;0.06290000185966499;0.253344973044671;1.0;0.0
Init(Assign seriousness);Ylue Q;0.92;NaN;0.156734693877551;0.1536;0.3958973274443148;1.0;-1.0
