Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9799999999999999;0.9726549474122855;0.009795918367346937;0.009599999999999997;0.0989743318610787;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9920000028610229;0.991113977674219;0.0015673458177218205;0.0015359989013673842;0.03958971858603974;1.0;0.8000000715255737
Init(Assign seriousness);Accuracy;0.9933333349227906;0.9927336680133128;0.0010884348551432905;0.0010666661580404247;0.032991436087919705;1.0;0.8333333730697632
Init(Assign seriousness);Lift;5.019999704360963;4.907756057064682;1.285306134515931;1.2596000118256123;1.1337134269805271;9.0;2.999999761581421
Init(Assign seriousness);Leverage;0.9570745873451232;0.9569772046624502;1.902873343506692E-4;1.864815876636558E-4;0.013794467526898934;0.9876543283462524;0.9375
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.31533967554569253;0.31061681830899995;0.0025927612108617103;0.002540905986644476;0.050919163493342176;0.375;0.17777784168720245
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
Init(Assign seriousness);Prevalence;0.2081507964432239;0.20375909948723706;0.0018580298830992983;0.0018208692854373124;0.043104870758410796;0.3333333432674408;0.1111111119389534
Init(Assign seriousness);Added Value;0.7918492114543916;0.7906705550253734;0.0018580304643533295;0.001820869855066263;0.04310487750073452;0.8888888955116272;0.6666666269302368
Init(Assign seriousness);Relative Risk;3.2667105277298768E38;1.0435773411937784E37;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;4.999999523162842
