Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.99;0.9862327044933592;0.005;0.0049;0.07071067811865475;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.0012500000000000005;0.0012250000000000006;0.03535533905932738;1.0;0.75
Init(Assign seriousness);Accuracy;0.9960000002384185;0.9955470730811624;7.99999904632571E-4;7.839999065399196E-4;0.028284269561587957;1.0;0.800000011920929
Init(Assign seriousness);Lift;4.009999933242799;3.982651100130074;0.20908158049293812;0.20489994888307936;0.4572543936289056;4.999999523162842;2.499999761581421
Init(Assign seriousness);Leverage;0.9364833319187162;0.9363757857928993;2.0152923116865894E-4;1.9749864654528576E-4;0.014196099153241321;0.9599999785423279;0.8888888955116272
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3697666656970978;0.3674473625927044;0.0013520044355785465;0.0013249643468669756;0.036769612937567704;0.4444444477558136;0.17999997735023499
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Init(Assign seriousness);Prevalence;0.25300000101327896;0.2510890264354702;0.0011302722100903458;0.001107666765888539;0.03361952126503805;0.4000000059604645;0.20000000298023224
Init(Assign seriousness);Added Value;0.7469999992847443;0.7462026440897304;0.0011302724856098888;0.001107667035897691;0.03361952536265033;0.800000011920929;0.6000000238418579
Init(Assign seriousness);Relative Risk;3.3347669970575823E38;5.93258310388348E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.9899999994039534;0.9862327033176781;0.005000000596046466;0.004900000584125537;0.0707106823333396;1.0;0.4999999701976776
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3717376613616943;0.3713302668847789;2.576528366560363E-4;2.5249977992291563E-4;0.016051568043528842;0.38490015268325806;0.26832816004753113
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9222833117842675;0.909114936862679;0.010761210090766287;0.010545985888950962;0.10373625253866792;0.9599998593330383;0.2099999636411667
Init(Assign seriousness);Collective Strength;-2.6357814788818357;NaN;6.430132644473947;6.301529991584467;2.5357706214233864;14.928567886352539;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;1.9937291026115413;1.9854308442394797;0.03046474551480326;0.029855450604507196;0.17454152948454205;2.321928024291992;1.3219279050827026
Init(Assign seriousness);Two-way Support;0.49342551887035374;0.49165662459763554;0.0012673692547355653;0.001242021869640854;0.03560012998200379;0.5283207893371582;0.2643855810165405
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9922474384307861;0.9902396412414411;0.0030051029999228537;0.0029450009399243967;0.054818819760396646;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.18548333302140235;0.18478380873758138;2.3981739905161356E-4;2.3502105107058127E-4;0.015486038843152033;0.2222222238779068;0.11999999731779099
Init(Assign seriousness);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173644;0.0016814143164310172;0.041421357948736595;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.381947705745697;1.3761957922062054;0.014636876448129995;0.014344138919167394;0.12098295932952705;1.6094378232955933;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.99;0.9862327044933592;0.005;0.0049;0.07071067811865475;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999833106995;0.9999999833106987;1.455887565155133E-15;1.4267698138520304E-15;3.815609473144668E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.99;0.9862327044933592;0.005;0.0049;0.07071067811865475;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.0012500000000000005;0.0012250000000000006;0.03535533905932738;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9960000002384185;0.9955470730811624;7.99999904632571E-4;7.839999065399196E-4;0.028284269561587957;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.009999933242799;3.982651100130074;0.20908158049293812;0.20489994888307936;0.4572543936289056;4.999999523162842;2.499999761581421
Participation(Assign seriousness);Leverage;0.9364833319187162;0.9363757857928993;2.0152923116865894E-4;1.9749864654528576E-4;0.014196099153241321;0.9599999785423279;0.8888888955116272
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3697666656970978;0.3674473625927044;0.0013520044355785465;0.0013249643468669756;0.036769612937567704;0.4444444477558136;0.17999997735023499
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Participation(Assign seriousness);Prevalence;0.25300000101327896;0.2510890264354702;0.0011302722100903458;0.001107666765888539;0.03361952126503805;0.4000000059604645;0.20000000298023224
Participation(Assign seriousness);Added Value;0.7469999992847443;0.7462026440897304;0.0011302724856098888;0.001107667035897691;0.03361952536265033;0.800000011920929;0.6000000238418579
Participation(Assign seriousness);Relative Risk;3.3347669970575823E38;5.93258310388348E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.9899999994039534;0.9862327033176781;0.005000000596046466;0.004900000584125537;0.0707106823333396;1.0;0.4999999701976776
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3717376613616943;0.3713302668847789;2.576528366560363E-4;2.5249977992291563E-4;0.016051568043528842;0.38490015268325806;0.26832816004753113
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9222833117842675;0.909114936862679;0.010761210090766287;0.010545985888950962;0.10373625253866792;0.9599998593330383;0.2099999636411667
