Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21890476405620574;0.0;0.0026186796769472947;0.0025663060834083488;0.05117303662034622;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9910000014305115;0.9898355005828678;0.0020091831158619566;0.0019689994535447173;0.044823912322129546;1.0;0.75
Init(Assign seriousness);Accuracy;0.9860000014305115;0.9839122108984022;0.0034507930537200455;0.0033817771926456445;0.05874345115602288;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9281588363647463;0.0;0.01828482865728211;0.01791913208413647;0.13522140606162217;0.9795918464660645;0.0
Init(Assign seriousness);Compliance;0.9933333325386047;0.9919234883470371;0.0022222227520413184;0.0021777782970004923;0.04714045769868297;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.33203832179307935;0.24120876588937398;0.005224801827106689;0.005120305790564555;0.07228279067044029;0.4444444477558136;2.9802322387695312E-8
Init(Assign seriousness);Certainty factor;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Coverage;0.22557143092155457;0.22151389559850693;0.0018626058332559025;0.0018253537165907844;0.04315791738784325;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.22623809754848484;0.0;0.003437338637843929;0.0033685918650870504;0.05862882088055267;0.4000000059604645;0.0
Init(Assign seriousness);Added Value;0.7537619066238402;0.0;0.014203131275357246;0.013919068649850102;0.11917689069344461;0.8571428656578064;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.9600000005960463;0.0;0.028979591277180965;0.028399999451637344;0.17023393103955792;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.26832816004753113
Init(Assign seriousness);Conviction;3.3347669970575823E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.2099999636411667
Init(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2641603946685791
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.167063604593277;0.0;0.0011704888363059743;0.0011470790595798546;0.03421240763679128;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9600000000000001;0.12327908806166991;0.028979591836734698;0.0284;0.17023393268304265;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.21890476405620574;0.0;0.0026186796769472947;0.0025663060834083488;0.05117303662034622;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9910000014305115;0.9898355005828678;0.0020091831158619566;0.0019689994535447173;0.044823912322129546;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9860000014305115;0.9839122108984022;0.0034507930537200455;0.0033817771926456445;0.05874345115602288;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9281588363647463;0.0;0.01828482865728211;0.01791913208413647;0.13522140606162217;0.9795918464660645;0.0
Participation(Assign seriousness);Compliance;0.9933333325386047;0.9919234883470371;0.0022222227520413184;0.0021777782970004923;0.04714045769868297;1.0;0.6666666269302368
