Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2105238109827042;0.0;0.0038935373349486377;0.003815666588249665;0.06239821579940117;0.25;0.0
Init(Assign seriousness);Confidence;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.3172205564653281E-45;0.0;1.1300933528277215E-91;1.1074914857711671E-91;3.3616861138835098E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9960000014305115;0.9955470745646431;7.999994277955123E-4;7.83999439239602E-4;0.028284261132218255;1.0;0.8000000715255737
Init(Assign seriousness);Accuracy;0.9766666686534881;0.9724133235850855;0.006814057970263302;0.006677776810858036;0.08254730746828332;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.999999761581421
Init(Assign seriousness);Leverage;0.8913084959983827;0.0;0.05191359102142115;0.050875319200992725;0.22784554202665708;0.9795918464660645;0.0
Init(Assign seriousness);Compliance;0.9799999976158144;0.9759656283313709;0.006394559347710733;0.006266668160756518;0.07996598869338598;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.32277573913335805;0.12827645218058054;0.008601796420423066;0.008429760492014604;0.09274587009901339;0.375;2.9802322387695312E-8
Init(Assign seriousness);Certainty factor;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Init(Assign seriousness);Coverage;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.2138571444153786;0.0;0.004150745027998642;0.004067730127438669;0.06442627591284975;0.3333333432674408;0.0
Init(Assign seriousness);Added Value;0.7261428582668308;0.0;0.0355151768442108;0.03480487330732659;0.18845470767325181;0.8571428656578064;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.999999523162842
Init(Assign seriousness);Jaccard;0.9300000011920928;0.0;0.061326529566122605;0.06009999897480015;0.24764193822154318;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.2721655070781708
Init(Assign seriousness);Conviction;3.1986540584021712E38;1.659315820624654E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.2222221940755844
Init(Assign seriousness);Collective Strength;2.0416940798311727E37;NaN;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;-3.0
Init(Assign seriousness);Laplace Correction;0.6466666859388354;0.6395094319423753;0.006394558204274607;0.006266667040189114;0.0799659815438703;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.5849623680114746
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.2641603946685791
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6324555277824402
Init(Assign seriousness);Piatetsky-Shapiro;0.16183231249451635;0.0;0.0020945673243914736;0.0020526759779036442;0.045766443213248215;0.1875;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;1.0986121892929077
Init(Assign seriousness);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.93;0.0020080348176876304;0.06132653061224491;0.060100000000000015;0.24764194033371026;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816326;0.0564;0.2398979374820952;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2105238109827042;0.0;0.0038935373349486377;0.003815666588249665;0.06239821579940117;0.25;0.0
Participation(Assign seriousness);Confidence;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.3172205564653281E-45;0.0;1.1300933528277215E-91;1.1074914857711671E-91;3.3616861138835098E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9960000014305115;0.9955470745646431;7.999994277955123E-4;7.83999439239602E-4;0.028284261132218255;1.0;0.8000000715255737
Participation(Assign seriousness);Accuracy;0.9766666686534881;0.9724133235850855;0.006814057970263302;0.006677776810858036;0.08254730746828332;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.999999761581421
Participation(Assign seriousness);Leverage;0.8913084959983827;0.0;0.05191359102142115;0.050875319200992725;0.22784554202665708;0.9795918464660645;0.0
Participation(Assign seriousness);Compliance;0.9799999976158144;0.9759656283313709;0.006394559347710733;0.006266668160756518;0.07996598869338598;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.32277573913335805;0.12827645218058054;0.008601796420423066;0.008429760492014604;0.09274587009901339;0.375;2.9802322387695312E-8
Participation(Assign seriousness);Certainty factor;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Participation(Assign seriousness);Coverage;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.2138571444153786;0.0;0.004150745027998642;0.004067730127438669;0.06442627591284975;0.3333333432674408;0.0
Participation(Assign seriousness);Added Value;0.7261428582668308;0.0;0.0355151768442108;0.03480487330732659;0.18845470767325181;0.8571428656578064;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.999999523162842
Participation(Assign seriousness);Jaccard;0.9300000011920928;0.0;0.061326529566122605;0.06009999897480015;0.24764193822154318;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.2721655070781708
Participation(Assign seriousness);Conviction;3.1986540584021712E38;1.659315820624654E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.2222221940755844
Participation(Assign seriousness);Collective Strength;2.0416940798311727E37;NaN;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;-3.0
Participation(Assign seriousness);Laplace Correction;0.6466666859388354;0.6395094319423753;0.006394558204274607;0.006266667040189114;0.0799659815438703;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.5849623680114746
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.2641603946685791
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6324555277824402
Participation(Assign seriousness);Piatetsky-Shapiro;0.16183231249451635;0.0;0.0020945673243914736;0.0020526759779036442;0.045766443213248215;0.1875;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
