file,ultima riga
0-49;0.8816191;0.8816191;1.0;0.0;NaN;0.8816191;1.0;0.0;0.88161904;NaN;NaN;0.0;1.0;0.8816191;0.0;NaN;0.8816191;NaN;NaN;0.0;1.0;0.0;NaN;0.86694145;0.0;0.0;0.0;NaN;NaN;0.0;0.9389457;0.0;7.4473057;0.86572325;1.0;0.86572325;0.0
100-149;0.87333333;0.87333333;1.0;0.0;NaN;0.87333333;1.0;0.0;0.87333333;NaN;NaN;0.0;1.0;0.87333333;0.0;NaN;0.87333333;NaN;NaN;0.0;1.0;0.0;NaN;0.8589744;0.0;0.0;0.0;NaN;NaN;0.0;0.93452305;0.0;6.894737;0.8549618;1.0;0.8549618;0.0
1000-1049;0.98333335;0.98333335;1.0;0.0;NaN;0.98333335;1.0;0.0;0.98333335;NaN;NaN;0.0;1.0;0.98333335;0.0;NaN;0.98333335;NaN;NaN;0.0;1.0;0.0;NaN;0.9647436;0.0;0.0;0.0;NaN;NaN;0.0;0.9916317;0.0;58.999996;0.9830509;1.0;0.9830508;0.0
1050-1099;0.91666675;0.9166666;1.0;-1.1920929E-7;NaN;0.91666675;0.9999999;-2.3841858E-7;0.9166666;NaN;NaN;-1.4305128E-6;1.0000001;0.91666675;-1.1920929E-7;NaN;0.9166666;NaN;NaN;-1.1413421E-7;1.0000001;-2.0033785E-7;NaN;0.90064096;-1.14242255E-7;-1.5765076E-7;-1.5765079E-7;NaN;-Infinity;-1.1920929E-7;0.9574271;-1.192093E-7;11.0;0.9090909;1.0;0.9090909;-1.5605577E-6
1100-1149;0.91817456;0.9181746;1.0;1.1920929E-7;NaN;0.91817456;1.0000001;1.1920929E-7;0.9181746;NaN;NaN;7.2843665E-7;0.99999994;0.91817456;5.9604645E-8;NaN;0.9181746;NaN;NaN;5.7114022E-8;0.9999999;2.0099749E-7;NaN;0.902091;1.19209275E-7;1.579101E-7;1.5791008E-7;NaN;Infinity;5.9604645E-8;0.9582143;1.1920928E-7;11.221144;0.91088253;1.0;0.91088253;7.933534E-7
1150-1199;0.96966666;0.96966666;1.0;0.0;NaN;0.96966666;1.0;0.0;0.96966666;NaN;NaN;0.0;1.0;0.96966666;0.0;NaN;0.96966666;NaN;NaN;0.0;1.0;0.0;NaN;0.9516026;0.0;0.0;0.0;NaN;NaN;0.0;0.98471653;0.0;31.967031;0.96871775;1.0;0.96871775;0.0
1200-1249;0.96333337;0.96333337;1.0;0.0;NaN;0.96333337;1.0;0.0;0.9633333;NaN;NaN;0.0;1.0;0.96333337;0.0;NaN;0.96333337;NaN;NaN;0.0;1.0;0.0;NaN;0.94551283;0.0;0.0;0.0;NaN;NaN;0.0;0.9814955;0.0;26.272726;0.96193767;1.0;0.9619377;0.0
1250-1299;0.95206064;0.95206064;1.0;0.0;NaN;0.95206064;1.0;0.0;0.9520606;NaN;NaN;0.0;1.0;0.95206064;0.0;NaN;0.95206064;NaN;NaN;0.0;1.0;0.0;NaN;0.93467367;0.0;0.0;0.0;NaN;NaN;0.0;0.97573596;0.0;19.85967;0.94964665;1.0;0.9496467;0.0
1300-1349;0.9633333;0.9633333;1.0;0.0;NaN;0.9633333;1.0;0.0;0.9633333;NaN;NaN;0.0;1.0;0.9633333;0.0;NaN;0.9633333;NaN;NaN;0.0;1.0;0.0;NaN;0.9455128;0.0;0.0;0.0;NaN;NaN;0.0;0.98149544;0.0;26.272724;0.96193767;1.0;0.9619377;0.0
1350-1399;0.94606066;0.94606066;1.0;0.0;NaN;0.94606066;1.0;0.0;0.9460606;NaN;NaN;0.0;1.0;0.94606066;0.0;NaN;0.94606066;NaN;NaN;0.0;1.0;0.0;NaN;0.9289045;0.0;0.0;0.0;NaN;NaN;0.0;0.9726565;0.0;17.539326;0.94298524;1.0;0.9429853;0.0
