Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.07709606688469649;0.0;0.0015644440986779967;0.0015331552167044368;0.03955305422692408;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9199999999999999;0.0;0.07510204081632656;0.07360000000000003;0.2740475156178697;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.027027027681469917
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.30779385600239034;0.0;0.08964623602947387;0.0878533113088844;0.29940981284766516;1.0;0.0
Participation(CRP);Accuracy;0.33866785272955896;0.26361846853878046;0.057005990214388604;0.05586587041010083;0.23875927252022822;0.8333333134651184;0.05263157933950424
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;3.3333332538604736;1.0
Participation(CRP);Leverage;0.8632786631584167;0.0;0.0666560590217185;0.06532293784128412;0.25817834731386463;0.9777777791023254;0.0
Participation(CRP);Compliance;0.9766666638851165;0.9724133169776055;0.006814060581514454;0.006677779369884165;0.08254732328497669;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.019562924053025198;NaN;0.0010314756202290285;0.0010108461078244479;0.0321165941567444;0.11160717159509659;-1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
Participation(CRP);Prevalence;0.7150948905944823;0.0;0.08225395793590902;0.08060887877719085;0.28679950825604467;1.0;0.0
Participation(CRP);Added Value;0.20490511059761052;0.0;0.04060581330471088;0.03979369703861666;0.20150884175318678;0.699999988079071;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;4.499999523162842;1.0
Participation(CRP);Jaccard;0.1169594467058778;0.0;0.007732367423191193;0.00757772007472737;0.0879338809742365;0.3333333432674408;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.22135943174362183;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.10111110657453537;0.0
Participation(CRP);Collective Strength;2.7222587731082303E37;1664.388919634708;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6400000190734865;0.6307051166135407;0.00834467169919523;0.008177778265211324;0.0913491745950407;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;1.736965537071228;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.17687968909740448;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5091750621795654;0.027027081698179245
Participation(CRP);Piatetsky-Shapiro;0.020374730415642268;0.0;5.67168551870069E-4;5.558251808326677E-4;0.02381530079318901;0.078125;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.5773502588272095;0.16439899802207947
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.2039728164672852;0.0
Participation(CRP);Sebag-Schoenauer;3.1305975890744653E38;0.0;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;0.0
