Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.08346139132976532;0.0;0.0018436286275650344;0.0018067560550137337;0.0429374967547601;0.20000000298023224;0.0
Participation(CRP);Confidence;0.8999999999999997;0.0;0.09183673469387756;0.09;0.30304576336566325;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.04545454680919647
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.30511964529752744;0.0;0.07972393849048205;0.07812945972067241;0.2823542783286311;1.0;0.0
Participation(CRP);Accuracy;0.33484381735324864;0.29003649247763386;0.035161363010993554;0.03445813575077368;0.18751363420027237;0.75;0.125
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;2.6666667461395264;1.0
Participation(CRP);Leverage;0.8347365498542787;0.0;0.07982159718320185;0.07822516523953782;0.2825271618503287;0.9618055820465088;0.0
Participation(CRP);Compliance;0.9666666626930237;0.9602644950685955;0.01020408406549586;0.010000002384185943;0.10101526649717783;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.013417288961354641;0.001282654971517916;5.029965851471004E-4;4.929366534441584E-4;0.022427585361494008;0.11160717159509659;1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
Participation(CRP);Prevalence;0.7152842539548874;0.0;0.07745160137375999;0.0759025693462848;0.2783012780670617;1.0;0.0
Participation(CRP);Added Value;0.18471574544906613;0.0;0.023311957270686908;0.02284571812527317;0.15268253754338415;0.625;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.499999761581421;1.0
Participation(CRP);Jaccard;0.1125921235233545;0.0;0.004932804695513385;0.004834148601603117;0.07023392837876424;0.3333333432674408;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.22097086906433105;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.095486119389534;0.0
Participation(CRP);Collective Strength;3.4028234663852877E37;9407.41061570429;1.0633966111269541E76;1.042128678904415E76;1.031211234969322E38;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6333333522081375;0.6220220128955717;0.010204082240863735;0.01000000059604646;0.10101525746571027;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;1.4150375127792358;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.17687968909740448;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.48795002698898315;0.06286942213773727
Participation(CRP);Piatetsky-Shapiro;0.0181979388743639;0.0;3.333557706929174E-4;3.2668865527905904E-4;0.018258033045564285;0.078125;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.5773502588272095;0.21320071816444397
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;0.9808292984962463;0.0
Participation(CRP);Sebag-Schoenauer;3.0625411197467594E38;0.0;1.0633966111269538E76;1.0421286789044147E76;1.0312112349693219E38;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.11259212233126163;4.575160115433732E-6;0.004932804685600644;0.004834148591888631;0.07023392830819478;0.3333333432674408;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.8999999999999997;3.2707930375253134E-5;0.09183673469387756;0.09;0.30304576336566325;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000009536743164;0.9999993443489075
AtMostOne(ER Registration);Support;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;11.159999604225161;9.997587420199324;22.218774607911637;21.774399115753404;4.7136795190075915;23.999998092651367;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9801163327693939;0.9795864539095576;0.001004568267375269;9.844769020277637E-4;0.031694924946673544;0.9982638955116272;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.19382210493087768;0.17587453469680533;0.009600699120579962;0.009408685138168362;0.09798315733114524;0.4444444477558136;0.0798611268401146
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
AtMostOne(ER Registration);Prevalence;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
AtMostOne(ER Registration);Added Value;0.8832052659988404;0.8791605348084469;0.006370065968828689;0.0062426646494521155;0.07981269303079987;0.9583333134651184;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.28192078262567516;0.27804851395204366;0.002354944658955083;0.0023078457657759815;0.048527772037824726;0.38490015268325806;0.19561897218227386
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9801162898540497;0.979586409988236;0.001004570087376422;9.844786856288937E-4;0.0316949536578999;0.9982637763023376;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.46505253314972;NaN;0.07944294887875289;0.07785408990117784;0.28185625570271255;-2.169811725616455;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.321580004692078;3.216291362456942;0.5559565995680007;0.5448374675766406;0.7456249724680637;4.584962368011475;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.3319013515114785;0.32170674917329944;0.007649129821737459;0.0074961472253027095;0.087459303803183;0.5283207893371582;0.19104009866714478
