Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.0799473624303937;0.0;0.0016410182664914857;0.001608197901161656;0.04050948366113157;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.25;0.02857143059372902
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.2060236936062574;0.0;0.0462629452499848;0.04533768634498511;0.2150882266652101;1.0;0.0
Participation(CRP);Accuracy;0.2596833191812038;0.2181813949840282;0.029201973681533017;0.028617934207902356;0.170885849857538;0.800000011920929;0.06060606241226196
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;2.0;1.0
Participation(CRP);Leverage;0.8939846456050872;0.0;0.03492843191595524;0.034229863277636136;0.1868914977091126;0.9744338989257812;0.0
Participation(CRP);Compliance;0.9893333327770234;0.9875065255443494;0.0029678008847226155;0.0029084448670281633;0.05447752641890613;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.008726798936331756;0.001267757586741126;2.4916818192371456E-4;2.441848182852403E-4;0.015785061986692182;0.07142859697341919;1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
Participation(CRP);Prevalence;0.8095973837375642;0.0;0.04310971678601329;0.04224752245029302;0.20762879565708917;1.0;0.0
Participation(CRP);Added Value;0.15040261626243592;0.0;0.016203807909477456;0.015879731751287908;0.1272941786158246;0.5;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;2.3333332538604736;1.0
Participation(CRP);Jaccard;0.10019513979554179;0.0;0.003546847499267712;0.003475910549282358;0.05955541536474842;0.25;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.1767766922712326;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.046875;0.0
Participation(CRP);Collective Strength;1.3611293865541154E37;43.499006022956486;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6533333528041839;0.648436650933108;0.0043537417561018595;0.0042666669209798225;0.06598288987382911;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.125;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.37796446681022644;0.03124997206032276
Participation(CRP);Piatetsky-Shapiro;0.013932003751397132;0.0;2.3800639761947472E-4;2.3324626966708523E-4;0.015427455967186383;0.0625;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.5;0.16903086006641388
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;0.6931471824645996;0.0
Participation(CRP);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.10019513860344889;0.0016270414646457434;0.003546847378100296;0.00347591043053829;0.05955541434748226;0.25;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000009536743164;0.9999991059303284
AtMostOne(ER Registration);Support;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
