Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.07581389755010606;0.0;0.0031557248001563127;0.0030926103041531866;0.0561758382238869;0.20000000298023224;0.0
Participation(CRP);Confidence;0.8399999999999997;0.0;0.13714285714285715;0.1344;0.3703280399090206;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.5;0.015625
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.36273938555270435;0.0;0.1199667767471216;0.11756744121217917;0.346362204559218;1.0;0.0
Participation(CRP);Accuracy;0.3664251930266619;0.2812745148490547;0.06069904823170491;0.05948506726707081;0.24637176833335614;0.9230769276618958;0.04545454680919647
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;6.499999523162842;1.0
Participation(CRP);Leverage;0.7835414183139802;0.0;0.12057790576230955;0.11816634764706337;0.34724329476940163;0.9881656765937805;0.0
Participation(CRP);Compliance;0.9499999940395357;0.9413770253404722;0.013888892200258246;0.01361111435625308;0.11785114424670745;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.01778535974674014;NaN;9.596329826237487E-4;9.404403229712738E-4;0.030977943486031296;0.11932941526174545;-1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
Participation(CRP);Prevalence;0.6593887129425999;0.0;0.11640238495617873;0.11407433725705517;0.3411779373819162;1.0;0.0
Participation(CRP);Added Value;0.18061128735542298;0.0;0.038234642371590584;0.037469949524158774;0.195536805669906;0.8461538553237915;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;12.0;1.0
Participation(CRP);Jaccard;0.11513102244585752;0.0;0.011767483669262115;0.011532133995876872;0.1084780331185172;0.4999999403953552;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.23468086123466492;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.24408282339572906;0.0
Participation(CRP);Collective Strength;5.4445175462164625E37;2067649.9800932305;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.613333351612091;0.5966833984011988;0.015238096146356508;0.014933334223429377;0.12344268364855208;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;2.700439691543579;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.2077261358499527;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.6770031452178955;0.021926430985331535
Participation(CRP);Piatetsky-Shapiro;0.019355312585830693;0.0;5.870456162990443E-4;5.753047039730633E-4;0.024229024253961288;0.07999999821186066;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.7071067690849304;0.125
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.8718020915985107;0.0
Participation(CRP);Sebag-Schoenauer;2.8583717117636423E38;0.0;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.11513102393597366;9.847223393601335E-9;0.011767484687616446;0.011532134993864119;0.10847803781234451;0.5;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.8399999999999997;6.659550297690764E-8;0.13714285714285715;0.1344;0.3703280399090206;1.0;1.401298464324817E-45
