Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.0790811027958989;0.0;0.002139880236520168;0.0020970826317897647;0.046258839550081324;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9399999999999997;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.25;0.020000001415610313
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.24219165157526737;0.0;0.06390457869961723;0.06262648712562488;0.25279354956093564;1.0;0.0
Participation(CRP);Accuracy;0.28331032574176784;0.2281499645180574;0.03620574974443225;0.035481634749543606;0.19027808529736745;0.7000000476837158;0.04651162773370743
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;2.499999761581421;1.0
Participation(CRP);Leverage;0.8768420875072478;0.0;0.05124317952414046;0.05021831593365765;0.22636956404106198;0.9815088510513306;0.0
Participation(CRP);Compliance;0.9799999976158141;0.9759656283313709;0.006394559347710734;0.006266668160756519;0.07996598869338598;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.011631655620731183;0.0;4.319580882019753E-4;4.2331892643793586E-4;0.02078360142520962;0.07999998331069946;0.0
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
Participation(CRP);Prevalence;0.7757707822322847;0.0;0.05979966624548634;0.05860367292057662;0.24453970279994686;1.0;0.0
Participation(CRP);Added Value;0.16422921895980833;0.0;0.022358346978243997;0.021911180038679118;0.1495270777426082;0.6000000238418579;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.0;1.0
Participation(CRP);Jaccard;0.10432589769363403;0.0;0.00520695401764811;0.005102814937295148;0.07215922683654606;0.25;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.18973666429519653;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.05249999091029167;0.0
Participation(CRP);Collective Strength;2.0416940798311727E37;262.36436840729215;6.663952096395576E75;6.530673054467665E75;8.163303312015043E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6466666859388353;0.6395094319423754;0.0063945582042746075;0.006266667040189116;0.07996598154387032;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;1.3219279050827026;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.13219279050827026;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.40824824571609497;0.02380957081913948
Participation(CRP);Piatetsky-Shapiro;0.015923191756010056;0.0;3.4067670538806403E-4;3.338631712803027E-4;0.01845742954444264;0.0625;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.5;0.1414213627576828
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;0.9162906408309937;0.0
Participation(CRP);Sebag-Schoenauer;3.198654058402171E38;0.0;6.663952096395577E75;6.5306730544676654E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.1043258970975876;2.1695395792208728E-4;0.005206954026289147;0.005102814945763364;0.07215922689642086;0.25;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9399999999999997;0.002036065939142817;0.05755102040816326;0.0564;0.2398979374820952;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000019073486328;0.9999991655349731
AtMostOne(ER Registration);Support;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;14.459999527931213;12.235186250011948;80.45754507006491;78.8483941686636;8.96981298969298;51.999996185302734;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9849824309349062;0.9846185171315267;6.919410943533141E-4;6.781022724662478E-4;0.026304773223757585;0.9996301531791687;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
