Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Participation(CRP);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
AtMostOne(ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Participation(ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Participation(ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Participation(ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(IV Antibiotics);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
AtMostOne(IV Liquid);0.52;1.0;0.52;NaN;0.0;0.52;1.0;0.48000002;1.0;NaN;-2.9802322E-8;NaN;0.52;1.0;0.0;1.0;0.52;NaN;NaN;0.0;NaN;0.0;1.0;0.96428573;NaN;0.0;0.0;NaN;NaN;0.0;0.7211102;0.0;Infinity;0.52;NaN;1.0;NaN
Participation(Leucocytes);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
AtMostOne(Release A);0.56;1.0;0.56;NaN;0.0;0.56;1.0;0.44;1.0;NaN;0.0;NaN;0.56;1.0;0.0;1.0;0.56000006;NaN;NaN;0.0;NaN;0.0;1.0;0.96666664;NaN;0.0;0.0;NaN;NaN;0.0;0.7483315;0.0;Infinity;0.56;NaN;1.0;NaN
AtMostOne(Release B);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
Absence(Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AtMostOne(Release C);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
Absence(Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AtMostOne(Release D);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AtMostOne(Return ER);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.12;1.0;0.14285713;-Infinity;0.18181817;0.28;1.1904762;0.8992;1.0;Infinity;0.0069818324;1.0;0.12;0.84000003;0.15999997;1.2222221;0.14285713;1.0;1.0;0.055425614;Infinity;0.0060081626;1.356995;0.875;NaN;0.25153875;0.030184649;NaN;0.16116458;0.019199997;0.37796447;0.17435338;Infinity;0.14285713;Infinity;1.0;0.9999999
Response(Admission IC,CRP);0.12;1.0;0.17983595;-Infinity;0.37809676;0.45272514;1.4986329;0.919927;1.0;Infinity;0.03019258;1.0;0.12;0.66727483;0.33272517;1.6079671;0.17983595;1.0;1.0;0.11525938;Infinity;0.017940968;1.6691362;0.875;NaN;0.583647;0.07003764;NaN;0.2607593;0.03992702;0.4240707;0.4045533;Infinity;0.17983595;Infinity;1.0;1.0000001
AlternateResponse(Admission IC,CRP);0.12;1.0;0.20148501;-Infinity;0.4595707;0.5244222;1.6790419;0.9285307;1.0;Infinity;0.044606548;1.0;0.12;0.5955778;0.40442222;1.8503808;0.20148501;1.0;1.0;0.14009596;Infinity;0.026196213;1.8471392;0.875;NaN;0.7476382;0.08971658;NaN;0.3042969;0.048530668;0.44887084;0.5182233;Infinity;0.20148501;Infinity;1.0;1.0
RespondedExistence(Admission IC,ER Registration);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,IV Liquid);0.56;1.0;1.0;-Infinity;1.0;1.0;1.7857143;0.6864;1.0;Infinity;0.4928;1.0;0.56;0.56;0.44;Infinity;1.0;1.0;1.0;0.32926586;Infinity;0.6864;-2.7066245;0.96666664;NaN;0.83650124;0.4684407;NaN;0.99999994;0.2464;1.0;0.5798185;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Admission IC,LacticAcid);0.1;0.8333333;0.16666666;-1.4000003;0.4318182;0.48;1.3888888;0.7613333;0.98;3.8;0.0148484465;0.58333325;0.120000005;0.6;0.23333329;1.4666667;0.16129032;0.5833333;0.3218865;0.07378647;2.4000003;0.009290122;1.5431398;0.75;0.015341027;0.3949426;0.047393113;0.024788637;0.1758816;0.027999997;0.37267798;0.32850403;5.0;0.13333333;3.3333335;0.8;0.69999987
Response(Admission IC,LacticAcid);0.1;0.8333333;0.2891752;-2.9251335;0.7206692;0.7341889;2.4097934;0.79183596;0.98;12.899924;0.064821295;0.74523157;0.120000005;0.3458111;0.4875222;2.9833207;0.27336514;0.8561143;0.56442636;0.15416807;3.9251335;0.04807104;2.838504;0.75;0.060606096;1.0574245;0.12689094;0.10027566;0.3785059;0.058502667;0.49089646;0.879541;5.0;0.23134017;9.458761;0.8;0.8942779
