Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.09611406937241554;0.0;0.0030253664611828864;0.002964859131959229;0.05500333136440816;0.20000000298023224;0.0
Participation(CRP);Confidence;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.5;0.020000001415610313
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.24039297431707382;0.0;0.06509200981765584;0.06379016962130273;0.255131357966158;1.0;0.0
Participation(CRP);Accuracy;0.30501973554492;0.2423697188829761;0.050188891844157216;0.04918511400727407;0.22402877458968795;0.8888888955116272;0.05769231170415878
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;5.666666507720947;1.0
Participation(CRP);Leverage;0.9053271520137787;0.0;0.019204654512078524;0.018820561421836954;0.13858085911148957;0.9896193742752075;0.0
Participation(CRP);Compliance;0.9933333325386048;0.9919234883470371;0.0022222227520413184;0.002177778297000492;0.04714045769868297;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.02151063112571137;0.0;0.0020181180827538465;0.0019777557210987695;0.044923469175408154;0.17999997735023499;0.0
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
Participation(CRP);Prevalence;0.7844276750087738;0.0;0.052833279411660605;0.051776613823427395;0.2298549094791334;1.0;0.0
Participation(CRP);Added Value;0.19557232737541197;0.0;0.04081582544668747;0.03999950893775372;0.202029268787192;0.8235294222831726;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;8.0;1.0
Participation(CRP);Jaccard;0.1432329574599862;0.0;0.014451332836081921;0.014162306179360283;0.12021369654112597;0.4999999701976776;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.26832816004753113;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.23765432834625244;0.0
Participation(CRP);Collective Strength;6.805646932770577E36;9.014151765780856;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;2.502500295639038;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.2643855810165405;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.6614378094673157;0.028005611151456833
Participation(CRP);Piatetsky-Shapiro;0.02144122086465359;0.0;8.384469124622685E-4;8.216779742130231E-4;0.028955947790778123;0.11999999731779099;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.7071067690849304;0.1414213627576828
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.7346010208129883;0.0
Participation(CRP);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.14323295962065458;0.01462185175821775;0.014451334186420063;0.014162307502691662;0.12021370215753303;0.5;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.98;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000005960464478;0.9999993443489075
AtMostOne(ER Registration);Support;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
