Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.09391604244709016;0.0;0.002146894412029601;0.002103956523789009;0.04633459195924359;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.25;0.03333333507180214
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.24986554794013507;0.0;0.04134490030873877;0.04051800230256399;0.2033344543080163;1.0;0.0
Participation(CRP);Accuracy;0.31347038894891754;0.27048781311441245;0.029749790749254438;0.029154794934269347;0.17248127651792944;0.6666666865348816;0.09375
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;2.25;1.0
Participation(CRP);Leverage;0.9070204532146454;0.0;0.01874341658966174;0.018368548257868503;0.13690659805013686;0.970703125;0.0
Participation(CRP);Compliance;0.9933333325386047;0.9919234883470371;0.002222222752041318;0.0021777782970004915;0.04714045769868296;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.016140730606857685;0.002124698623228805;5.065290763652165E-4;4.963984948379122E-4;0.0225062008425504;0.07716046273708344;1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
Participation(CRP);Prevalence;0.7737789964675903;0.0;0.035261707909243704;0.03455647375105883;0.18778101051289425;1.0;0.0
Participation(CRP);Added Value;0.20622100353240966;0.0;0.023678891739180218;0.023205313904396615;0.15387947146770495;0.5555555820465088;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;2.6666667461395264;1.0
Participation(CRP);Jaccard;0.12732913509011273;0.0;0.005042210380508259;0.004941366172898093;0.07100852329480073;0.25;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.18518519401550293;0.0
