Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.0853321045730263;0.0;0.0024601131758123216;0.0024109109122960755;0.04959952797973305;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.5;0.005988024175167084
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.2210821362957358;0.0;0.051052801122423414;0.05003174509997495;0.2259486692202975;1.0;0.0
Participation(CRP);Accuracy;0.27959231805056334;0.21612386051946778;0.04304374295952761;0.042182868100337056;0.2074698603641686;0.875;0.0235294122248888
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;4.0;1.0
Participation(CRP);Leverage;0.9137702667713163;0.0;0.018853418712372828;0.01847635033812537;0.13730775182914046;0.9942214488983154;0.0
Participation(CRP);Compliance;0.9949999999999999;0.9942628790464048;0.0012499999999999996;0.0012249999999999997;0.03535533905932737;1.0;0.75
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.016489570095795887;NaN;0.0010119942432439855;9.917543583791058E-4;0.03181185696000762;0.1607142984867096;-1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
Participation(CRP);Prevalence;0.8007397961616514;0.0;0.04234987724580268;0.041502879700886626;0.20579085802290314;1.0;0.0
Participation(CRP);Added Value;0.17926020383834843;0.0;0.029666620271899948;0.02907328786646195;0.17224000775632806;0.75;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;6.999999523162842;1.0
Participation(CRP);Jaccard;0.12085658717900515;0.0;0.009495494008284712;0.009305584128119018;0.09744482545668966;0.5;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.2651650309562683;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.234375;0.0
Participation(CRP);Collective Strength;6.805646932770577E36;8.215000832037683;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769894;0.00217777790758345;0.04714045348399811;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;2.0;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.25;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.6546536684036255;0.010310046374797821
Participation(CRP);Piatetsky-Shapiro;0.019102368643507363;0.0;5.524136369898941E-4;5.413653642500962E-4;0.02350348138021034;0.09375;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.7071067690849304;0.07738232612609863
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.3862943649291992;0.0
Participation(CRP);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.12085658673197029;0.012370066308266113;0.009495494071238815;0.009305584189814038;0.097444825779714;0.5;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.000003695487976;0.999999463558197
AtMostOne(ER Registration);Support;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;17.559999341964723;13.237368260341658;543.8839896641992;533.0063098709152;23.321320495722347;169.99998474121094;4.0
