Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.08389153037220243;0.0;0.00210140786872115;0.0020593797113467273;0.04584111548294991;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9599999999999999;0.0;0.039183673469387746;0.03839999999999999;0.1979486637221574;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.25;0.03030303120613098
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.2494407233595848;0.0;0.05817557467583739;0.05701206318232064;0.24119613321079048;1.0;0.0
Participation(CRP);Accuracy;0.300275563299656;0.2466317360620546;0.036739832948716154;0.03600503628974183;0.19167637556234246;0.692307710647583;0.06666667014360428
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;2.5999999046325684;1.0
Participation(CRP);Leverage;0.8937588584423066;0.0;0.03554243901470472;0.034831590234410625;0.18852702462698742;0.973061203956604;0.0
Participation(CRP);Compliance;0.9866666650772095;0.9839122067345548;0.004353742534611563;0.004266667683919332;0.065982895773159;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.014358410005661428;9.715361551212311E-4;5.131628499614337E-4;5.028995929622051E-4;0.022653098021273684;0.07142859697341919;1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
Participation(CRP);Prevalence;0.7702826404571532;0.0;0.052270067943063325;0.05122466658420206;0.22862648128128843;1.0;0.0
Participation(CRP);Added Value;0.18971735954284666;0.0;0.02857352582594055;0.02800205530942174;0.16903705459437157;0.615384578704834;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.0;1.0
