Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
Participation(CRP);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Recall;0.0989747631922364;0.08636933630405814;0.0028965693168639447;0.002838637930526666;0.05381978555200629;0.25;0.023255813866853714
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(CRP);Specificity;0.19732320986688134;0.0;0.020600468966062026;0.020188459586740787;0.14352863465546528;0.5714285969734192;0.0
Participation(CRP);Accuracy;0.2570248340070247;0.22386181061211463;0.0201197726997354;0.01971737724574069;0.14184418458201026;0.625;0.06666667014360428
Participation(CRP);Lift;1.2597238969802853;1.2380848766007262;0.06850110884953409;0.0671310866725434;0.2617271649056209;2.0;1.0
Participation(CRP);Leverage;0.9387396180629731;0.9382496669733127;8.837788779553867E-4;8.661033003962789E-4;0.02972841869247987;0.9787654280662537;0.800000011920929
Participation(CRP);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.009947435087378838;0.002194304637071852;2.870459057996203E-4;2.813049876836279E-4;0.016942429158760566;0.07142859697341919;1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Coverage;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
Participation(CRP);Prevalence;0.8193247854709625;0.8076990587528456;0.01630951286802049;0.015983322610660083;0.12770870318040384;1.0;0.5
Participation(CRP);Added Value;0.18067521452903745;0.0;0.0163095128680205;0.01598332261066009;0.1277087031804039;0.5;0.0
Participation(CRP);Relative Risk;1.3029638528823848;1.27062052409168;0.11209671728148077;0.10985478293585116;0.33480847850895407;2.3333332538604736;1.0
Participation(CRP);Jaccard;0.0989747631922364;0.08636933630405814;0.0028965693168639447;0.002838637930526666;0.05381978555200629;0.25;0.023255813866853714
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
