Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.08314663853496317;0.0;0.0015509898420709252;0.0015199700452295068;0.03938260837058568;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.03333333134651184
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.2375809691101313;0.0;0.05155104868706355;0.05052002771332227;0.22704856019597117;1.0;0.0
Participation(CRP);Accuracy;0.2932762841880322;0.24206159428275875;0.03904435834085931;0.03826347117404212;0.19759645325981767;0.800000011920929;0.06666667014360428
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;3.3333332538604736;1.0
Participation(CRP);Leverage;0.9154664671421051;0.0;0.018592688913495276;0.01822083513522537;0.13635501059181976;0.9740484356880188;0.0
Participation(CRP);Compliance;0.9933333325386047;0.9919234883470371;0.0022222227520413184;0.0021777782970004923;0.04714045769868297;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.016231361167010617;0.001892942172698229;8.287990654298081E-4;8.122230841212119E-4;0.028788870513269674;0.11160717159509659;1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
Participation(CRP);Prevalence;0.7832036978006363;0.0;0.04359732281278821;0.042725376356532445;0.20879971937909356;1.0;0.0
Participation(CRP);Added Value;0.19679630279541013;0.0;0.031629825425333685;0.03099722891682701;0.17784775912373393;0.699999988079071;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;4.499999523162842;1.0
Participation(CRP);Jaccard;0.11739556118845938;0.0;0.006028106938996246;0.005907544800216321;0.0776408844552678;0.3333333432674408;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.22135943174362183;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.10111110657453537;0.0
Participation(CRP);Collective Strength;6.805646932770577E36;7.92740184400942;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;1.736965537071228;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.17687968909740448;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5091750621795654;0.03448280319571495
Participation(CRP);Piatetsky-Shapiro;0.01861310351639986;0.0;4.5138477597633987E-4;4.42357080456813E-4;0.021245817846727855;0.078125;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.5773502588272095;0.18257418274879456
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.2039728164672852;0.0
Participation(CRP);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.11739556089043619;0.013305143673780514;0.006028106983365885;0.005907544843698567;0.07764088474100411;0.3333333432674408;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000011920928955;0.9999992251396179
AtMostOne(ER Registration);Support;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;13.899999566078186;12.526296956521975;42.25510108616917;41.409999064445785;6.500392379400583;34.0;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9893444490432738;0.9891976728708767;2.806176606789773E-4;2.7500530746539775E-4;0.016751646506507272;0.9991349577903748;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.15831549964845182;0.14507065669144154;0.0051741443533816775;0.0050706614663140435;0.07193152544873269;0.4444444477558136;0.05709345266222954
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
AtMostOne(ER Registration);Prevalence;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
AtMostOne(ER Registration);Added Value;0.9101866900920864;0.9085990490106247;0.0026419653939000554;0.0025891260860220543;0.05140005246981812;0.970588207244873;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.2609048107266426;0.2567207230765808;0.0022307320566187895;0.002186117415486414;0.04723062625689807;0.38490015268325806;0.1664545089006424
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9893444108963013;0.9891976343948402;2.8061827139457695E-4;2.7500590596668545E-4;0.016751664735021918;0.9991349577903748;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.3673287916183465;NaN;0.038805690033694266;0.03802957623302038;0.19699159889115644;-2.119266986846924;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.6468881034851077;3.5763234962339356;0.4646953524001058;0.45540144535210364;0.681685669792248;5.087462902069092;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.29572079151868824;0.2855052461232148;0.006292359763460141;0.006166512568190939;0.07932439576486001;0.5283207893371582;0.14963126182556152
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999749660491;0.9999999749660481;2.188181608020793E-15;2.1444179758603773E-15;4.677800346338857E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.0791577487438917;0.07253532602697077;0.0012935361854865943;0.0012676654617768623;0.035965764074833644;0.2222222238779068;0.028546713292598724
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.527830212116241;2.4789185493162544;0.22326430444718937;0.21879901835824558;0.472508523147667;3.526360511779785;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999904632568;0.9999999904632543;5.272517117423025E-15;5.167066775074565E-15;7.261210035127083E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999997;0.07071067811865474;1.0;0.5
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9988235306739807;0.9987882436751062;6.920400375321353E-5;6.781992367814926E-5;0.008318894382862036;1.0;0.9411765336990356
Participation(ER Registration);Accuracy;0.9988888895511626;0.9988574855915682;6.172832147576904E-5;6.049375504625365E-5;0.007856737330200689;1.0;0.944444477558136
Participation(ER Registration);Lift;13.719999566078185;12.353843724717601;42.36897847778971;41.52159890823392;6.509145756379228;34.0;2.999999761581421
Participation(ER Registration);Leverage;0.9892827212810518;0.9891363297598903;2.7985465854084534E-4;2.7425756537002844E-4;0.01672885706020723;0.9991349577903748;0.8888888955116272
