Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.08537012120708821;0.0;0.002285391264809026;0.0022396834395128455;0.04780576602052336;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.3333333134651184;0.008695651777088642
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.30464914564043283;0.0;0.06517192878506743;0.06386849020936608;0.25528793309725284;1.0;0.0
Participation(CRP);Accuracy;0.3441155473142862;0.28166949485833803;0.04072345133468597;0.03990898230799225;0.2018005236234187;0.800000011920929;0.033898305147886276
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;3.3333332538604736;1.0
Participation(CRP);Leverage;0.8774090838432311;0.0;0.05109475890135539;0.05007286372332828;0.22604149818419492;0.991740882396698;0.0
Participation(CRP);Compliance;0.9799999976158141;0.9759656283313709;0.006394559347710731;0.006266668160756517;0.07996598869338596;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.0188101059755536;0.0;6.795486011911688E-4;6.659576291673454E-4;0.02606815300690037;0.1088889092206955;0.0
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
Participation(CRP);Prevalence;0.7212545865774153;0.0;0.06007414541058827;0.05887266250237651;0.24510027623523453;1.0;0.0
Participation(CRP);Added Value;0.21874541401863098;0.0;0.029308278076118025;0.028722112514595666;0.17119660649708576;0.699999988079071;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;4.499999523162842;1.0
Participation(CRP);Jaccard;0.12433878751471639;0.0;0.007170513542038909;0.007027103271198131;0.08467888486534828;0.3333333134651184;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.22135943174362183;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.10111110657453537;0.0
Participation(CRP);Collective Strength;2.0416940798311723E37;286.7890989018057;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6466666859388354;0.6395094319423753;0.006394558204274604;0.0062666670401891125;0.07996598154387029;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;1.736965537071228;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.17369656264781952;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5091750621795654;0.014932001940906048
Participation(CRP);Piatetsky-Shapiro;0.02277920244261622;0.0;4.6781358922062235E-4;4.584573174362099E-4;0.021628998803010332;0.07999999821186066;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.5773502588272095;0.09325047582387924
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.2039728164672852;0.0
Participation(CRP);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.12433878706768155;2.4861367878728534E-4;0.007170513547523579;0.007027103276573108;0.08467888489773338;0.3333333134651184;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000009536743164;0.9999983310699463
AtMostOne(ER Registration);Support;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;14.839999632835383;11.534582831900224;270.42282817918556;265.0143716156019;16.44453794362084;117.99999237060547;2.999999761581421
