Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.08225599300116301;0.0;0.0023795915270534906;0.0023319996965124206;0.048781057051415874;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9799999999999999;0.0;0.02;0.019600000000000003;0.1414213562373095;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.5;0.026315787807106972
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.22759260490536692;0.0;0.0519477598779256;0.05090880468036709;0.22792051219213597;1.0;0.0
Participation(CRP);Accuracy;0.28677734255790716;0.2313162970076932;0.043479457538976085;0.04260986838819656;0.20851728354977217;0.875;0.0714285746216774
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;4.0;1.0
Participation(CRP);Leverage;0.9156813991069793;0.0;0.01924466784155772;0.018859774484726567;0.13872515215907213;0.9775000214576721;0.0
Participation(CRP);Compliance;0.9971428573131561;0.9969217342077122;4.081632166492711E-4;3.999999523162857E-4;0.020203049686848544;1.0;0.8571428656578064
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.016399668489902975;NaN;0.0010466544392763075;0.0010257213504907814;0.03235203918265907;0.1607142984867096;-1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
Participation(CRP);Prevalence;0.7926215136051179;0.0;0.04303934876630103;0.042178561790975004;0.2074592701382636;1.0;0.0
Participation(CRP);Added Value;0.18737848520278935;0.0;0.030687449349068408;0.03007370036208704;0.17517833584398618;0.75;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;6.999999523162842;1.0
Participation(CRP);Jaccard;0.11671414922922853;0.0;0.008998323761803635;0.008818357286567562;0.09485949484265471;0.5;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.2651650309562683;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.234375;0.0
Participation(CRP);Collective Strength;6.805646932770577E36;8.045157781825258;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;2.0;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.25;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.6546536684036255;0.037037018686532974
Participation(CRP);Piatetsky-Shapiro;0.01793739214539528;0.0;5.474779338520782E-4;5.365283751750366E-4;0.023398246384122;0.09375;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.7071067690849304;0.16222141683101654
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.3862943649291992;0.0
Participation(CRP);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.11671414893120526;0.012257597612085325;0.008998323934158834;0.008818357455475658;0.09485949575113096;0.5;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.019600000000000003;0.1414213562373095;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000005960464478;0.9999993443489075
