Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.07982946358621122;0.0;0.0011816150169969045;0.0011579827166569665;0.0343746275179369;0.1666666716337204;0.0
Participation(CRP);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.25;0.005464480724185705
Participation(CRP);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.22001128962263464;0.15875116749823762;0.03980661183077169;0.03901047959415626;0.19951594380091955;1.0;0.010869565419852734
Participation(CRP);Accuracy;0.2776607556268573;0.22662029037105566;0.03427482096111008;0.03358932454188788;0.1851346022792878;0.8571428656578064;0.01621621660888195
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;2.75;1.010928988456726
Participation(CRP);Leverage;0.9174405300617218;0.0;0.01806530613861253;0.01770400001584028;0.13440723990400416;0.994653046131134;0.0
Participation(CRP);Compliance;0.9971428573131561;0.9969217342077122;4.081632166492711E-4;3.999999523162857E-4;0.020203049686848544;1.0;0.8571428656578064
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.012695664197351561;0.0024670030975525135;4.788187134086438E-4;4.692423391404709E-4;0.02188192663840741;0.08099175244569778;1.4901161193847656E-8
Participation(CRP);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(CRP);Coverage;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
Participation(CRP);Prevalence;0.7993115752935411;0.0;0.03433100734542602;0.0336443871985175;0.18528628482817075;0.9891892075538635;0.0
Participation(CRP);Added Value;0.1806884253025055;0.0;0.021706045544543175;0.02127192463365231;0.14732971711281867;0.6363636255264282;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.3333332538604736;1.0109889507293701
Participation(CRP);Jaccard;0.10750382362864912;0.0;0.004214026195971346;0.004129745672051919;0.064915531238459;0.25;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.19187085330486298;7.94825260527432E-4
Participation(CRP);Conviction;3.3347669970575827E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.054235540330410004;6.421452098948066E-7
Participation(CRP);Collective Strength;6.805646932770577E36;7.720458675011125;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0110894441604614
Participation(CRP);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;1.4594316482543945;0.015681659802794456
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.13267560303211212;8.476573566440493E-5
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.41833001375198364;0.007706908043473959
Participation(CRP);Piatetsky-Shapiro;0.01726998869329691;0.0;3.323340949554189E-4;3.256874130563105E-4;0.018230032774392342;0.0625;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.5;0.07392212748527527
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.0116009712219238;0.010869698598980904
Participation(CRP);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.10750382362864912;0.012228498460826841;0.00421402628044504;0.004129745754836139;0.06491553188910217;0.25;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000009536743164;0.9999991059303284
AtMostOne(ER Registration);Support;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;17.139999561309814;13.423146529732364;620.5310230636599;608.1204026023867;24.91046011344752;185.0;5.999999523162842
AtMostOne(ER Registration);Leverage;0.9920611214637757;0.9920407741111764;4.09232456166063E-5;4.010478070427417E-5;0.006397127919356178;0.9999707937240601;0.9722222089767456
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.14949543505907065;0.13658544813552517;0.0029995486395335944;0.0029395576667429224;0.05476813525704152;0.2777777910232544;0.010752394795417786
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
AtMostOne(ER Registration);Prevalence;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
AtMostOne(ER Registration);Added Value;0.9173133921623228;0.9167032048457421;0.0011243002782031445;0.0011018142726390817;0.03353058720337514;0.9945945739746094;0.8333333134651184
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.2559006717801094;0.2502082251419337;0.002228192671691037;0.0021836288182572163;0.047203735781090855;0.34020689129829407;0.07312405109405518
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9920610868930816;0.9920407395549857;4.092321634383667E-5;4.0104752016959935E-5;0.0063971256313938895;0.9999708533287048;0.9722221493721008
AtMostOne(ER Registration);Collective Strength;-2.341724653244019;NaN;0.019728988992524593;0.0193344092126741;0.14045991952341633;-2.021684169769287;-2.692307472229004
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.7466510105133066;3.6819178122026144;0.5976340554175327;0.5856813743091821;0.7730679500648909;7.531381607055664;2.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.28747198082506653;0.27429618093359076;0.005365490586092602;0.00525818077437075;0.0732495091184412;0.4308270812034607;0.040710169821977615
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999809265135;0.9999999809265124;2.5289521040505E-15;2.47837306196949E-15;5.0288687634998985E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.07474771676585076;0.06829272024533861;7.498872419148103E-4;7.34889497076514E-4;0.02738406912631522;0.1388888955116272;0.005376187153160572
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.5969805955886844;2.552110960354622;0.2871350900094347;0.28139238820924606;0.5358498763734435;5.220355987548828;1.7917593717575073
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999904632568;0.9999999904632549;3.967438619402611E-15;3.8880898470145595E-15;6.298760687153157E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999998;0.07071067811865474;1.0;0.5
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9975000000000002;0.9973329351015923;3.124999999999996E-4;3.062499999999996E-4;0.017677669529663678;1.0;0.875
Participation(ER Registration);Accuracy;0.9977777779102325;0.9976471118268659;2.469135508125223E-4;2.4197527979627186E-4;0.0157134830897711;1.0;0.8888888955116272
Participation(ER Registration);Lift;17.04999956130981;13.238346104828596;622.4311250239002;609.9825025234222;24.94856959875456;185.0;4.5
Participation(ER Registration);Leverage;0.9918142080307009;0.9917912323565979;4.619216272192031E-5;4.52683194674819E-5;0.006796481642873783;0.9999707937240601;0.9722222089767456
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.14856950879096983;0.1358578548900407;0.0029516456795754286;0.00289261276598392;0.05432905005220898;0.2777777910232544;0.010752394795417786
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
Participation(ER Registration);Prevalence;0.08490882880985737;0.07553813618159619;0.001500123282484616;0.0014701208168349236;0.03873142499940605;0.2222222238779068;0.0054054055362939835
Participation(ER Registration);Added Value;0.9150911700725555;0.9142582980809996;0.0015001231031946385;0.0014701206411307458;0.038731422684877434;0.9945945739746094;0.7777777910232544
Participation(ER Registration);Relative Risk;3.3347669970575823E38;6.015398877824824E37;2.3158415086764795E75;2.26952467850295E75;4.812319096523504E37;3.4028234663852886E38;8.0
Participation(ER Registration);Jaccard;0.9899999994039536;0.9862327033176781;0.005000000596046463;0.004900000584125534;0.07071068233333959;1.0;0.4999999701976776
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.2551599308848381;0.2495409034239388;0.00219456080558249;0.00215066958947084;0.046846139708437984;0.34020689129829407;0.07312405109405518
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9770610868930817;0.9641760125078109;0.011425823988185544;0.011197307508421833;0.10689164601682184;0.9999708533287048;0.23765432834625244
Participation(ER Registration);Collective Strength;-1.729390697479248;NaN;18.617645586015733;18.24529267429542;4.314816981752034;28.15515899658203;-2.692307472229004
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.7266510105133057;3.654113263153041;0.6411738936245439;0.628350415752053;0.8007333473913422;7.531381607055664;2.1699249744415283
Participation(ER Registration);Two-way Support;0.2852497587352991;0.2722247927689474;0.005318790056739848;0.005212414255605051;0.0729300353540285;0.4308270812034607;0.040710169821977615
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.99322873711586;0.9917672707120483;0.0022924868735943907;0.002246637136122503;0.047879921403385685;1.0000001192092896;0.6614378094673157
Participation(ER Registration);Piatetsky-Shapiro;0.0745008031837642;0.06811057912835546;7.408329040757939E-4;7.26016245994278E-4;0.027218245793507595;0.1388888955116272;0.005376187153160572
Participation(ER Registration);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173655;0.0016814143164310183;0.04142135794873661;1.0;0.7071067690849304
Participation(ER Registration);Information Gain;2.583117651939393;2.5328383160565306;0.3080539352479166;0.3018928565429583;0.5550260671787557;5.220355987548828;1.504077434539795
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999998;0.07071067811865474;1.0;0.5
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999904632568;0.9999999904632549;3.967438619402611E-15;3.8880898470145595E-15;6.298760687153157E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
