Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.08831553149968387;0.0;0.001640603588546715;0.001607791516775781;0.040504365055469206;0.1666666716337204;0.0
Participation(CRP);Confidence;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.020000001415610313
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.3085223299637436;0.0;0.06742832797588998;0.06607976141637219;0.2596696516266196;1.0;0.0
Participation(CRP);Accuracy;0.3548923634737729;0.2861837499385271;0.04808791812627329;0.04712615976374782;0.21928957596354937;1.0;0.03921568766236305
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;8.0;1.0
Participation(CRP);Leverage;0.8970148766040802;0.0;0.03499832843294095;0.034298361864282124;0.18707840183447408;0.984375;0.0
Participation(CRP);Compliance;0.9866666650772095;0.9839122067345548;0.004353742534611562;0.004266667683919331;0.065982895773159;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.024391150586670844;NaN;0.0015466050893870524;0.0015156729875993114;0.039326900327727995;0.21875;-1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.10164886523038145;0.0886351625598429;0.003591201558752199;0.003519377527577155;0.059926634802499955;0.3333333432674408;0.019607843831181526
Participation(CRP);Prevalence;0.7200898438692092;0.0;0.05803982084211741;0.056879024425275065;0.24091455091404795;1.0;0.0
Participation(CRP);Added Value;0.23991015672683713;0.0;0.0384406503867946;0.03767183737905871;0.19606287355538426;0.875;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Jaccard;0.14565939646214246;0.0;0.02128794237245421;0.020862183525005126;0.14590388059422618;1.0;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.30935922265052795;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.0
Participation(CRP);Collective Strength;1.3611293865541154E37;NaN;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;-2.5199999809265137
Participation(CRP);Laplace Correction;0.6533333528041839;0.648436650933108;0.004353741756101857;0.00426666692097982;0.06598288987382908;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.375;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.019999956712126732
Participation(CRP);Piatetsky-Shapiro;0.025330407917499537;0.0;6.393093513113994E-4;6.265231642851713E-4;0.025284567453515976;0.109375;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.1414213627576828
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;0.0
Participation(CRP);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.14565939683467152;0.002054518360763846;0.021287942570888452;0.020862183719470684;0.1459038812742432;1.0;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.96;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000009536743164;0.9999978542327881
AtMostOne(ER Registration);Support;0.10164886523038145;0.0886351625598429;0.003591201558752199;0.003519377527577155;0.059926634802499955;0.3333333432674408;0.019607843831181526
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
