Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
Participation(CRP);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Recall;0.08850305035710333;0.07546176364042279;0.0029374257922486495;0.0028786772764036765;0.0541980238777084;0.25;0.011627906933426857
Participation(CRP);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(CRP);Specificity;0.16149153977632527;0.12288089426201626;0.01897210787416352;0.01859266571668025;0.1377392749877954;0.6666666865348816;0.02298850566148758
Participation(CRP);Accuracy;0.21809670276939871;0.18296949521865616;0.02023844585663729;0.01983367693950454;0.14226189179340085;0.7000000476837158;0.034090910106897354
Participation(CRP);Lift;1.2120582008361815;1.1896065433957552;0.07892953402500585;0.07735094334450573;0.28094400514160445;2.499999761581421;1.0232558250427246
Participation(CRP);Leverage;0.9420477283000946;0.9417030639228554;6.393067349742709E-4;6.265206002747854E-4;0.025284515715636533;0.9888946413993835;0.8399999737739563
Participation(CRP);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.0074803785957737986;0.001779587388036914;2.381001200115819E-4;2.3333811761135027E-4;0.015430493187567982;0.07999998331069946;1.1741932212316897E-5
Participation(CRP);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Coverage;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
Participation(CRP);Prevalence;0.8521584928035736;0.8406140663803146;0.015210264087404765;0.01490605880565667;0.1233298994056379;0.9772727489471436;0.4000000059604645
Participation(CRP);Added Value;0.1478415083885193;0.11417225377615027;0.015210265112578562;0.01490605981032699;0.12332990356186355;0.6000000238418579;0.022727251052856445
Participation(CRP);Relative Risk;1.2482254981994632;1.214868861087312;0.13105923003312467;0.12843804543246218;0.3620210353461863;3.0;1.0235294103622437
Participation(CRP);Jaccard;0.08850305035710333;0.07546176348861963;0.0029374257785580917;0.00287867726298693;0.054198023751407136;0.25;0.011627906933426857
Participation(CRP);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Klosgen;0.041856585899367936;0.02875559632384243;0.0016414342865969302;0.0016086056008649916;0.04051461818402008;0.18973666429519653;0.0024227332323789597
Participation(CRP);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Interestingness Weighting Dependency;0.004680629309450524;0.0012012760677134362;9.1883283925191E-5;9.004561824668719E-5;0.009585576869713737;0.05249999091029167;6.075992587284418E-6
Participation(CRP);Collective Strength;1.250142719745636;1.230376201460753;0.06467868813765798;0.06338511437490482;0.25432005060092683;2.3793106079101562;1.0239895582199097
Participation(CRP);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;0.25048448808491225;0.1791930083674778;0.06740474297936361;0.06605664811977634;0.25962423419119335;1.3219279050827026;0.033166877925395966
Participation(CRP);Two-way Support;0.021178168638725767;0.011366968662577347;7.490294367980586E-4;7.340488480620974E-4;0.027368402160119955;0.13219279050827026;3.768963797483593E-4
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;0.11713734563440083;0.09629541835164977;0.006668125866561889;0.006534763349230651;0.0816585933418026;0.40824824571609497;0.016349541023373604
Participation(CRP);Piatetsky-Shapiro;0.012302917074412107;0.007242427556552337;1.8928160319892805E-4;1.8549597113494951E-4;0.013757965082050762;0.05999999865889549;2.5826413184404373E-4
Participation(CRP);Cosine;0.2859216642379761;0.2747030456186994;0.0068896448824601565;0.006751851984810954;0.0830038847431863;0.5;0.10783277451992035
Participation(CRP);Information Gain;0.17362261731177572;0.12420712934154488;0.03238481165298372;0.03173711541992405;0.17995780520161864;0.9162906408309937;0.022989528253674507
Participation(CRP);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Least Contradiction;0.08850305035710333;0.07546176364042279;0.0029374257922486495;0.0028786772764036765;0.0541980238777084;0.25;0.011627906933426857
Participation(CRP);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Zhang;0.9999999332427977;0.9999999332426971;2.057151727936684E-13;2.0160086933779504E-13;4.5355834552311836E-7;1.0000009536743164;0.9999986290931702
AtMostOne(ER Registration);Support;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;17.879999771118165;15.764361882602133;145.69959686045786;142.7856049232487;12.07060880239509;88.0;4.999999523162842
