Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
Participation(CRP);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Recall;0.09848522732034326;0.08452249255954085;0.003329269564990167;0.003262684173690364;0.05769982291992036;0.25;0.012500000186264515
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(CRP);Specificity;0.16241152644157408;0.0;0.013474114093646747;0.013204631811773813;0.11607805173092262;0.5714285969734192;0.0
Participation(CRP);Accuracy;0.22831434048712249;0.19998104691979326;0.014954114191026754;0.014655031907206219;0.12228701562728053;0.625;0.0595238097012043
Participation(CRP);Lift;1.1950026988983158;1.1830769084023578;0.035447209801598836;0.034738265605566865;0.18827429405417734;2.0;1.0
Participation(CRP);Leverage;0.9324678885936735;0.931765981483225;0.0012684687572169068;0.0012430993820725686;0.03561556902840255;0.9886621236801147;0.800000011920929
Participation(CRP);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.006963656765001361;0.0018367863304263547;1.5215413714159782E-4;1.4911105439876585E-4;0.01233507750853629;0.07142859697341919;1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Coverage;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
Participation(CRP);Prevalence;0.8523805713653563;0.8452535756622271;0.010584722807240076;0.010373028351095276;0.1028820820514441;1.0;0.5
Participation(CRP);Added Value;0.1476194286346435;0.0;0.010584722807240083;0.01037302835109528;0.10288208205144414;0.5;0.0
Participation(CRP);Relative Risk;1.2250867056846617;1.2076662774696978;0.05627569925208527;0.05515018526704356;0.23722499710630257;2.3333332538604736;1.0
Participation(CRP);Jaccard;0.09848522746935486;0.08452249268548913;0.0033292695654508196;0.0032626841741418035;0.05769982292391216;0.25;0.012500000186264515
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;0.04304792005568742;0.0;0.0012596380549891393;0.0012344452938893565;0.03549138000964656;0.1767766922712326;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Interestingness Weighting Dependency;0.004669668094993539;0.0;6.975994840111632E-5;6.836474943309399E-5;0.008352242118204926;0.046875;0.0
