Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.0808090015128255;0.0;0.0024192579029684923;0.0023708727449091222;0.04918595229299207;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9399999999999996;0.0;0.057551020408163296;0.05640000000000003;0.23989793748209529;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.3333333134651184;0.018518516793847084
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.25870623022317896;0.0;0.06926446911195554;0.06787917972971642;0.26318143762802787;1.0;0.0
Participation(CRP);Accuracy;0.2995761889219283;0.23942594077836152;0.04118777020958499;0.04036401480539329;0.20294770313946642;0.7777777910232544;0.06060606241226196
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;3.0;1.0
Participation(CRP);Leverage;0.8768143546581268;0.0;0.051474761708649765;0.05044526647447677;0.22688050094410883;0.9854877591133118;0.0
Participation(CRP);Compliance;0.9799999976158141;0.9759656283313709;0.006394559347710734;0.006266668160756519;0.07996598869338598;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.01452694587882434;NaN;6.680977053790482E-4;6.547357512714673E-4;0.025847586064834917;0.11111108213663101;-2.2351741790771484E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
Participation(CRP);Prevalence;0.761232820749283;0.0;0.06355693654310962;0.06228579781224743;0.25210501094406995;1.0;0.0
Participation(CRP);Added Value;0.17876717925071717;0.0;0.027895774717339276;0.02733785922299249;0.1670202823531899;0.6666666269302368;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;4.0;1.0
Participation(CRP);Jaccard;0.11107179608196022;0.0;0.006745292240377796;0.00661038639557024;0.08212972811581562;0.3333333134651184;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.2222222089767456;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.09876543283462524;0.0
Participation(CRP);Collective Strength;2.0416940798311723E37;268.79440757718703;6.663952096395577E75;6.5306730544676654E75;8.1633033120150435E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6466666859388353;0.6395094319423754;0.006394558204274606;0.006266667040189113;0.0799659815438703;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;1.5849624872207642;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.17610694468021393;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5;0.03124997206032276
Participation(CRP);Piatetsky-Shapiro;0.017623351905494928;0.0;4.5002744136637344E-4;4.41026892539046E-4;0.021213850224944396;0.07407407462596893;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.5773502588272095;0.1360827535390854
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.0986123085021973;0.0
Participation(CRP);Sebag-Schoenauer;3.198654058402171E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.111071795783937;2.2204760343077327E-4;0.006745292206564395;0.006610386362433107;0.08212972790996202;0.3333333134651184;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9399999999999996;0.002036065939142817;0.057551020408163296;0.05640000000000003;0.23989793748209529;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000009536743164;0.9999991059303284
AtMostOne(ER Registration);Support;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;14.8999995470047;12.244174558066684;105.23469102139424;103.12999720096636;10.258396123244328;61.0;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9844323658943177;0.9840696488729233;6.90097394491639E-4;6.762954466018061E-4;0.02626970488017783;0.9997312426567078;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.17048273637890815;0.1463234497666416;0.00984563659051462;0.009648723858704328;0.09922518123195653;0.4444444477558136;0.03224937617778778
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
AtMostOne(ER Registration);Prevalence;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
AtMostOne(ER Registration);Added Value;0.899190994501114;0.8958049473961764;0.005515490288696085;0.005405180482922163;0.07426634694594911;0.9836065769195557;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.2633168888092041;0.25600514682773656;0.0038183188378576433;0.0037419524611004905;0.06179254678242064;0.38490015268325806;0.12593790888786316
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9844323277473449;0.9840696099796853;6.900987616885131E-4;6.762967864547429E-4;0.026269730902476203;0.9997311234474182;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.405695729255677;NaN;0.07568460071810115;0.07417090870373913;0.2751083435995738;-2.0660910606384277;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.614023623466491;3.4806656414553516;0.8614817041431048;0.8442520700602426;0.9281603870792509;5.930737495422363;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.3022507975995541;0.28427115152759536;0.010898833635913544;0.010680856963195273;0.10439747906876652;0.5283207893371582;0.09722519665956497
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.999999989271164;0.9999999892711628;2.2751868436558686E-15;2.2296831067827513E-15;4.769891868434618E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.08524136751890181;0.07316172541437292;0.0024614091266296307;0.002412180944097038;0.049612590404348275;0.2222222238779068;0.016124697402119637
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.5050502967834474;2.412613584352721;0.4139014869529544;0.4056234572138953;0.6433517598895292;4.110873699188232;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999952316282;0.9999999952316264;4.03704280998944E-15;3.956301953789651E-15;6.353772745376907E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.965;0.9460576467255959;0.020433673469387754;0.020025;0.14294640068706785;1.0;0.25
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9947575759887695;0.9944547956930136;5.640082340137355E-4;5.527280693334608E-4;0.023748857530705252;1.0;0.8500000238418579
Participation(ER Registration);Accuracy;0.9950232923030853;0.9947510055135163;5.09518124985421E-4;4.993277624857126E-4;0.022572508167800518;1.0;0.8571428656578064
Participation(ER Registration);Lift;14.194999547004702;11.58369496850198;105.71247098188057;103.59822156224295;10.281657015378434;61.0;2.999999761581421
Participation(ER Registration);Leverage;0.9841803801059723;0.9838203860027832;6.847538759345602E-4;6.71058798415869E-4;0.026167802275593573;0.9997312426567078;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.1695294596254826;0.14470516151129287;0.01000456007256026;0.009804468871109055;0.10002279776411106;0.4444444477558136;0.03224937617778778
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
Participation(ER Registration);Prevalence;0.10578571025282145;0.08632823855135051;0.005515394621685187;0.005405086729251483;0.07426570286266189;0.3333333432674408;0.016393441706895828
Participation(ER Registration);Added Value;0.8942142868041991;0.89083752607972;0.005515395387767444;0.0054050874800120954;0.07426570802037401;0.9836065769195557;0.6666666269302368
Participation(ER Registration);Relative Risk;3.1986540584021712E38;1.9354301706677275E36;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;6.666666507720947
Participation(ER Registration);Jaccard;0.9650000011920927;0.946057648981173;0.020433672338115997;0.020024998891353677;0.142946396730089;1.0;0.25
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.262199592292309;0.2545855459990392;0.003956235424977737;0.003877110716478182;0.0628986122659136;0.38490015268325806;0.12593790888786316
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9356823261827231;0.8798476136655986;0.0378764723752992;0.03711894292779322;0.19461878731329924;0.9997311234474182;0.06023242697119713
Participation(ER Registration);Collective Strength;0.18324544429779038;NaN;158.1205913411594;154.95817951433622;12.574601041033446;70.7425537109375;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.534023628234864;3.4018570589849904;0.8609877317763603;0.8437679771408331;0.9278942460088652;5.930737495422363;1.5849623680114746
Participation(ER Registration);Two-way Support;0.29822647035121924;0.2778347365125092;0.01186823824094395;0.011630873476125072;0.10894144409242953;0.5283207893371582;0.09722519665956497
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9766991198062897;0.9699544015687485;0.009375097241179563;0.009187595296355973;0.09682508580517532;1.0000001192092896;0.4609771966934204
Participation(ER Registration);Piatetsky-Shapiro;0.08498938083648679;0.07275602854653834;0.002481365868133179;0.0024317385507705157;0.0498133101503321;0.2222222238779068;0.016124697402119637
Participation(ER Registration);Cosine;0.9782842707633972;0.9726549467464343;0.008122331522813555;0.007959884892357282;0.09012397862285905;1.0;0.5
Participation(ER Registration);Information Gain;2.4495985198020933;2.3579876315174912;0.41366415651614064;0.4053908733858178;0.6431672850170014;4.110873699188232;1.0986121892929077
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.965;0.9460576467255959;0.020433673469387754;0.020025;0.14294640068706785;1.0;0.25
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999952316282;0.9999999952316264;4.03704280998944E-15;3.956301953789651E-15;6.353772745376907E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;14.8999995470047;12.244174558066684;105.23469102139424;103.12999720096636;10.258396123244328;61.0;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9844323658943177;0.9840696488729233;6.90097394491639E-4;6.762954466018061E-4;0.02626970488017783;0.9997312426567078;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
