Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.08679298315197229;0.0;0.001852240422047598;0.001815195613606646;0.04303766283207765;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.5;0.02380952425301075
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.23115824729204176;0.0;0.044009340720015784;0.04312915390561547;0.20978403352022715;1.0;0.0
Participation(CRP);Accuracy;0.29246047124266616;0.24614959762000166;0.03559710795945669;0.034885165800267556;0.18867195859336566;0.8333333730697632;0.1111111119389534
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;2.999999761581421;1.0
Participation(CRP);Leverage;0.9121917307376862;0.0;0.018461786798489203;0.01809255106251942;0.135874157949513;0.9817708134651184;0.0
Participation(CRP);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325711E-4;7.839999065399197E-4;0.02828426956158796;1.0;0.800000011920929
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.015185605104197747;0.002482137644420288;9.171504376729543E-4;8.988074289194952E-4;0.030284491702403632;0.17777784168720245;1.4901161193847656E-8
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.09079298321157693;0.08188776819954055;0.0019437262871524069;0.001904851761409359;0.0440877112941056;0.20000000298023224;0.02083333395421505
Participation(CRP);Prevalence;0.7903325170278549;0.0;0.03708182886392045;0.036340192286642044;0.19256642714637578;1.0;0.0
Participation(CRP);Added Value;0.18966748356819146;0.0;0.02482335909106706;0.02432689190924572;0.15755430521273311;0.6666666269302368;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;4.999999523162842;1.0
Participation(CRP);Jaccard;0.11935620803385973;0.0;0.00705291785338027;0.006911859496312665;0.0839816518852795;0.5000000596046448;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.2721655070781708;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.2222221940755844;0.0
Participation(CRP);Collective Strength;6.805646932770577E36;8.097506183452246;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6600000196695328;0.6574884892569228;0.002222222354676987;0.0021777779075834473;0.047140453483998083;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;1.5849623680114746;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.2641603946685791;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.6324555277824402;0.05513177067041397
Participation(CRP);Piatetsky-Shapiro;0.018984711579978466;0.0;4.556425684981529E-4;4.465297171281898E-4;0.0213457857315713;0.1111111119389534;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.7071067690849304;0.15430334210395813
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.0986121892929077;0.0
Participation(CRP);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.11935620624572037;0.01355268171629833;0.00705291700494218;0.0069118586648433365;0.08398164683394926;0.5;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000009536743164;0.9999993443489075
AtMostOne(ER Registration);Support;0.09079298321157693;0.08188776819954055;0.0019437262871524069;0.001904851761409359;0.0440877112941056;0.20000000298023224;0.02083333395421505
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;13.539999542236325;12.21183586288272;47.396322675432906;46.44839622192425;6.884498723613282;47.999996185302734;4.999999523162842
AtMostOne(ER Registration);Leverage;0.9898517847061155;0.9897949630168841;1.1322364979572407E-4;1.109591767998096E-4;0.010640660214278251;0.9995659589767456;0.9599999785423279
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.1612895276397466;0.14872671702204052;0.004556460823964115;0.004465331607484833;0.06750156164092884;0.3199999928474426;0.04079859331250191
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
