Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.0804654649272561;0.0;0.002422431821163693;0.0023739831847404192;0.049218206196119066;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9600000000000001;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.017543859779834747
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.22140586346387864;0.0;0.05909479778607381;0.05791290183035233;0.24309421586305546;1.0;0.0
Participation(CRP);Accuracy;0.2702108158171177;0.21570070310940162;0.03919757079815806;0.038413619382194904;0.19798376397613532;0.8333333134651184;0.050847455859184265
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;4.0;1.0
Participation(CRP);Leverage;0.895613273382187;0.0;0.035543766269302356;0.03483289094391631;0.18853054465869012;0.9836254119873047;0.0
Participation(CRP);Compliance;0.9866666650772097;0.9839122067345548;0.004353742534611559;0.0042666676839193275;0.06598289577315897;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.013285773549796433;0.0;7.216358680000491E-4;7.072031506400481E-4;0.02686328103564509;0.10227273404598236;0.0
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
Participation(CRP);Prevalence;0.7969213247299195;0.0;0.05245166022661473;0.05140262702208243;0.2290232744212141;1.0;0.0
Participation(CRP);Added Value;0.16307867646217344;0.0;0.026580532686131236;0.02604892203240861;0.16303537249974692;0.75;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;5.5;1.0
Participation(CRP);Jaccard;0.10906657978892328;0.0;0.0073387347132785954;0.007191960019013024;0.08566641531708091;0.3333333432674408;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.21650634706020355;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.1041666716337204;0.0
Participation(CRP);Collective Strength;1.3611293865541154E37;45.219890154722286;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6533333528041839;0.648436650933108;0.004353741756101861;0.004266666920979824;0.06598288987382912;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;2.0;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.1666666716337204;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5222329497337341;0.02459595911204815
Participation(CRP);Piatetsky-Shapiro;0.016078734658658504;0.0;4.81058784834924E-4;4.7143760913822554E-4;0.02193305233739536;0.07999999821186066;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.5773502588272095;0.13245323300361633
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.3862943649291992;0.0
Participation(CRP);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.10906658001244071;0.001592507556595041;0.007338734790074056;0.007191960094272575;0.08566641576530476;0.3333333432674408;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000009536743164;0.9999992251396179
AtMostOne(ER Registration);Support;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;15.439999647140501;12.94249842235717;100.00653057876976;98.00639996719435;10.000326523607605;58.999996185302734;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9867068850994108;0.9864325614220224;5.238720256958029E-4;5.133945851818868E-4;0.022888250822109647;0.9997127056121826;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.1610113567113876;0.13960454129063316;0.008566906347462105;0.008395568220512864;0.09255758395432599;0.4444444477558136;0.033323779702186584
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
AtMostOne(ER Registration);Prevalence;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
AtMostOne(ER Registration);Added Value;0.9062012028694152;0.9034158102793644;0.004586637599831073;0.004494904847834452;0.067724719267274;0.9830508232116699;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.25784487366676334;0.25111845055953436;0.0035001669317493754;0.0034301635931143883;0.05916220864495658;0.38490015268325806;0.12798231840133667
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9867068457603455;0.9864325214015145;5.238732985953282E-4;5.133958326234215E-4;0.022888278628925507;0.9997125864028931;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.3797534990310663;NaN;0.06550803094199259;0.06419787032315273;0.2559453671039829;-2.0683481693267822;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.6940442609786985;3.575560856563541;0.778900847108711;0.7633228301665368;0.8825535944681836;5.88264274597168;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.29267006069421764;0.276265115355716;0.00988212370861427;0.009684481234441983;0.09940887137783161;0.5283207893371582;0.09970581531524658
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.999999977350235;0.9999999773502342;1.7241536989544875E-15;1.6896706249753978E-15;4.1522929797335924E-8;1.0000001192092896;0.9999999403953552
