Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Support;0.09267720393836497;0.0;0.00203441391754433;0.0019937256391934434;0.045104477799264346;0.20000000298023224;0.0
Participation(CRP);Confidence;0.9600000000000001;0.0;0.03918367346938776;0.03840000000000001;0.19794866372215741;1.0;0.0
Participation(CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.5;0.03703703731298447
Participation(CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
Participation(CRP);Specificity;0.29633896142244326;0.0;0.0685504316480485;0.06717942301508753;0.26182137355084;1.0;0.0
Participation(CRP);Accuracy;0.350934211462736;0.2916225120835901;0.04901891311312687;0.04803853485086433;0.2214021524582064;0.875;0.10000000149011612
Participation(CRP);Lift;NaN;NaN;NaN;NaN;NaN;4.0;1.0
Participation(CRP);Leverage;0.8914622414112092;0.0;0.035011520174220406;0.034311289770736;0.18711365576627592;0.9700000286102295;0.0
Participation(CRP);Compliance;0.9893333327770233;0.9875065255443494;0.0029678008847226173;0.002908444867028165;0.054477526418906144;1.0;0.6666666269302368
Participation(CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Gini Index;0.022785161364590748;0.0;0.0013202245904898149;0.0012938200986800186;0.03633489494260049;0.1607142984867096;0.0
Participation(CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Participation(CRP);Coverage;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
Participation(CRP);Prevalence;0.7310763388872146;0.0;0.05951309755720696;0.05832283560606283;0.24395306425049668;1.0;0.0
Participation(CRP);Added Value;0.22892366290092467;0.0;0.03901707122682643;0.0382367298022899;0.19752739361118102;0.75;0.0
Participation(CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;6.999999523162842;1.0
Participation(CRP);Jaccard;0.14080896988511085;0.0;0.00979767362752548;0.00960172015497497;0.09898319871334468;0.5;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.2651650309562683;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.234375;0.0
Participation(CRP);Collective Strength;1.3611293865541154E37;52.18352612027618;4.537158874141671E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6533333528041839;0.648436650933108;0.004353741756101859;0.004266666920979822;0.0659828898738291;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;2.0;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.25;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.6546536684036255;0.05143444612622261
Participation(CRP);Piatetsky-Shapiro;0.024139447435736656;0.0;6.170283965442393E-4;6.046878286133545E-4;0.024840056291084354;0.09375;0.0
